task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/26792553492/job/78981979457'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-02-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,d586ed1981e794b634be63e819855fc6ca86c8ed
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/26792554451/job/78981982171'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-02-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,d586ed1981e794b634be63e819855fc6ca86c8ed
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/26792557304/job/78981989784'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-02-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,d586ed1981e794b634be63e819855fc6ca86c8ed
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/26792557119/job/78981989327'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-02-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,d586ed1981e794b634be63e819855fc6ca86c8ed
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/26792556117/job/78981986367'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-02-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,d586ed1981e794b634be63e819855fc6ca86c8ed
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/26792554019/job/78981980679'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-02-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,d586ed1981e794b634be63e819855fc6ca86c8ed
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/26792552746/job/78981976720'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-02-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,d586ed1981e794b634be63e819855fc6ca86c8ed
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/26792557290/job/78981989856'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-02-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,d586ed1981e794b634be63e819855fc6ca86c8ed
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/26792553190/job/78981978124'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-02-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,d586ed1981e794b634be63e819855fc6ca86c8ed
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/26792552742/job/78981976646'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-02-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,d586ed1981e794b634be63e819855fc6ca86c8ed
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/26792555954/job/78981985706'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-02-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,d586ed1981e794b634be63e819855fc6ca86c8ed
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/26792556857/job/78981988579'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-02-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,d586ed1981e794b634be63e819855fc6ca86c8ed
test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/26792553281/job/78981978637'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-02-0-github-test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,github,"{'env': {'PYTHON': '3.10', 'PANDAS': '1.3.4', 'NUMPY': '1.21.2'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,d586ed1981e794b634be63e819855fc6ca86c8ed
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/26792553890/job/78981980460'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-02-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,d586ed1981e794b634be63e819855fc6ca86c8ed
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/26792554184/job/78981981365'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-02-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,d586ed1981e794b634be63e819855fc6ca86c8ed
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/26792553272/job/78981978382'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-02-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,d586ed1981e794b634be63e819855fc6ca86c8ed
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/26792553089/job/78981977701'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-02-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,d586ed1981e794b634be63e819855fc6ca86c8ed
test-conda-python-3.11-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/26792557559/job/78981990488'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-02-0-github-test-conda-python-3.11-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,d586ed1981e794b634be63e819855fc6ca86c8ed
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/26792552571/job/78981976445'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-02-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'fetch_depth': 0, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'timeout': 90}",docker-tests/github.linux.yml,d586ed1981e794b634be63e819855fc6ca86c8ed
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/26792553069/job/78981977674'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-02-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,d586ed1981e794b634be63e819855fc6ca86c8ed
