task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/6778253313/job/18423414477'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-07-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,6dcba930bed468268288dc6f66c1580cbf5f80e0
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/6778271603/job/18423465718'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-07-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,6dcba930bed468268288dc6f66c1580cbf5f80e0
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/6778258778/job/18423428842'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-07-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,6dcba930bed468268288dc6f66c1580cbf5f80e0
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/6778267979/job/18423455721'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-07-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,6dcba930bed468268288dc6f66c1580cbf5f80e0
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/6778248309/job/18423399385'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-07-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,6dcba930bed468268288dc6f66c1580cbf5f80e0
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/6778267212/job/18423453716'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-07-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,6dcba930bed468268288dc6f66c1580cbf5f80e0
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/6778251121/job/18423406732'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-07-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,6dcba930bed468268288dc6f66c1580cbf5f80e0
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/6778242546/job/18423381581'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-07-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,6dcba930bed468268288dc6f66c1580cbf5f80e0
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/6778252424/job/18423411789'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-07-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,6dcba930bed468268288dc6f66c1580cbf5f80e0
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/18424411023'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-07-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,6dcba930bed468268288dc6f66c1580cbf5f80e0
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/6778246197/job/18423394171'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-07-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,6dcba930bed468268288dc6f66c1580cbf5f80e0
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/6778263258/job/18423441175'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-07-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,6dcba930bed468268288dc6f66c1580cbf5f80e0
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/6778252245/job/18423411331'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-07-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,6dcba930bed468268288dc6f66c1580cbf5f80e0
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/6778247051/job/18423396481'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-07-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,6dcba930bed468268288dc6f66c1580cbf5f80e0
test-conda-python-3.10-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/6778260552/job/18423434888'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-07-0-github-test-conda-python-3.10-pandas-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,6dcba930bed468268288dc6f66c1580cbf5f80e0
test-conda-python-3.10-pandas-nightly,failure,['https://github.com/ursacomputing/crossbow/actions/runs/6778250136/job/18423403962'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-07-0-github-test-conda-python-3.10-pandas-nightly,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,6dcba930bed468268288dc6f66c1580cbf5f80e0
test-conda-python-3.10-spark-v3.5.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/6778250490/job/18423404855'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-07-0-github-test-conda-python-3.10-spark-v3.5.0,github,"{'env': {'PYTHON': '3.10', 'SPARK': 'v3.5.0', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': '1.23', 'JDK': '8'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,6dcba930bed468268288dc6f66c1580cbf5f80e0
test-conda-python-3.10-substrait,failure,['https://github.com/ursacomputing/crossbow/actions/runs/6778269301/job/18423459263'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-07-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,6dcba930bed468268288dc6f66c1580cbf5f80e0
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/6778245406/job/18423391271'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-07-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,6dcba930bed468268288dc6f66c1580cbf5f80e0
test-conda-python-3.11-dask-latest,failure,['https://github.com/ursacomputing/crossbow/actions/runs/6778247755/job/18423398394'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-07-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,6dcba930bed468268288dc6f66c1580cbf5f80e0
test-conda-python-3.11-dask-upstream_devel,failure,['https://github.com/ursacomputing/crossbow/actions/runs/6778252953/job/18423413515'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-07-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,6dcba930bed468268288dc6f66c1580cbf5f80e0
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/6778259536/job/18423431688'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-07-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,6dcba930bed468268288dc6f66c1580cbf5f80e0
test-conda-python-3.11-pandas-upstream_devel,failure,['https://github.com/ursacomputing/crossbow/actions/runs/6778244326/job/18423386597'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-07-0-github-test-conda-python-3.11-pandas-upstream_devel,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,6dcba930bed468268288dc6f66c1580cbf5f80e0
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/6778262790/job/18423439858'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-07-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,6dcba930bed468268288dc6f66c1580cbf5f80e0
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/6778243358/job/18423383585'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-07-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,6dcba930bed468268288dc6f66c1580cbf5f80e0
test-conda-python-3.8,success,['https://github.com/ursacomputing/crossbow/actions/runs/6778266255/job/18423450697'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-07-0-github-test-conda-python-3.8,github,"{'env': {'PYTHON': '3.8'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,6dcba930bed468268288dc6f66c1580cbf5f80e0
test-conda-python-3.8-pandas-1.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/6778244180/job/18423386104'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-07-0-github-test-conda-python-3.8-pandas-1.0,github,"{'env': {'PYTHON': '3.8', 'PANDAS': '1.0', 'NUMPY': '1.19'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,6dcba930bed468268288dc6f66c1580cbf5f80e0
test-conda-python-3.8-spark-v3.5.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/6778256941/job/18423423118'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-07-0-github-test-conda-python-3.8-spark-v3.5.0,github,"{'env': {'PYTHON': '3.8', 'SPARK': 'v3.5.0', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '8'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,6dcba930bed468268288dc6f66c1580cbf5f80e0
