task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/5019511721/jobs/9000085903'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-19-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,b80c6551570b8324298a12dc36be1b5eba76e277
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/5019509933/jobs/9000082621'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-19-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,b80c6551570b8324298a12dc36be1b5eba76e277
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/5019505954/jobs/9000074212'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-19-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,b80c6551570b8324298a12dc36be1b5eba76e277
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/5019512140/jobs/9000086834'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-19-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,b80c6551570b8324298a12dc36be1b5eba76e277
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5019516418/jobs/9000095286'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-19-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,b80c6551570b8324298a12dc36be1b5eba76e277
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/5019514437/jobs/9000091563'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-19-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,b80c6551570b8324298a12dc36be1b5eba76e277
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/5019507527/jobs/9000078527'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-19-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,b80c6551570b8324298a12dc36be1b5eba76e277
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5019507969/jobs/9000078531'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-19-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,b80c6551570b8324298a12dc36be1b5eba76e277
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/13597696110'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-19-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,b80c6551570b8324298a12dc36be1b5eba76e277
test-conda-python-3.10,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5019515487/jobs/9000093300'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-19-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,b80c6551570b8324298a12dc36be1b5eba76e277
test-conda-python-3.10-hdfs-2.9.2,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5019505562/jobs/9000073540'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-19-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,b80c6551570b8324298a12dc36be1b5eba76e277
test-conda-python-3.10-hdfs-3.2.1,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5019512340/jobs/9000087378'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-19-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,b80c6551570b8324298a12dc36be1b5eba76e277
