task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/14369668406/job/40290242080'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-10-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,9d9e9a596bf7b3119742c4390f7ec5c88f4cbd30
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/14369668753/job/40290242690'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-10-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,9d9e9a596bf7b3119742c4390f7ec5c88f4cbd30
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/14369667668/job/40290237043'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-10-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,9d9e9a596bf7b3119742c4390f7ec5c88f4cbd30
example-python-minimal-build-fedora-conda,failure,['https://github.com/ursacomputing/crossbow/actions/runs/14369668805/job/40290244468'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-10-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,9d9e9a596bf7b3119742c4390f7ec5c88f4cbd30
example-python-minimal-build-ubuntu-venv,failure,['https://github.com/ursacomputing/crossbow/actions/runs/14369668310/job/40290240674'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-10-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,9d9e9a596bf7b3119742c4390f7ec5c88f4cbd30
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/14369668305/job/40290242177'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-10-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,9d9e9a596bf7b3119742c4390f7ec5c88f4cbd30
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/14369667266/job/40290234869'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-10-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,9d9e9a596bf7b3119742c4390f7ec5c88f4cbd30
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/14369668032/job/40290238944'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-10-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,9d9e9a596bf7b3119742c4390f7ec5c88f4cbd30
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/14369668495/job/40290242335'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-10-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,9d9e9a596bf7b3119742c4390f7ec5c88f4cbd30
test-conda-cpp-meson,success,['https://github.com/ursacomputing/crossbow/actions/runs/14369668832/job/40290244482'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-10-0-github-test-conda-cpp-meson,github,"{'flags': '-e ARROW_USE_MESON=ON', 'image': 'conda-cpp'}",docker-tests/github.linux.yml,9d9e9a596bf7b3119742c4390f7ec5c88f4cbd30
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/14369667863/job/40290238731'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-10-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,9d9e9a596bf7b3119742c4390f7ec5c88f4cbd30
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/14369668262/job/40290240428'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-10-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,9d9e9a596bf7b3119742c4390f7ec5c88f4cbd30
