task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/7770369257/job/21190480511'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-04-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,22f2cfd1e1ebe49016b6d97c49f494287a98d02f
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/7770369099/job/21190479677'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-04-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,22f2cfd1e1ebe49016b6d97c49f494287a98d02f
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/7770368800/job/21190478442'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-04-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,22f2cfd1e1ebe49016b6d97c49f494287a98d02f
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/7770369523/job/21190495306'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-04-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,22f2cfd1e1ebe49016b6d97c49f494287a98d02f
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/7770369071/job/21190479503'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-04-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,22f2cfd1e1ebe49016b6d97c49f494287a98d02f
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/7770368924/job/21190478850'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-04-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,22f2cfd1e1ebe49016b6d97c49f494287a98d02f
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/7770368867/job/21190478631'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-04-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,22f2cfd1e1ebe49016b6d97c49f494287a98d02f
test-build-vcpkg-win,failure,['https://github.com/ursacomputing/crossbow/actions/runs/7770369072/job/21190479521'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-04-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,22f2cfd1e1ebe49016b6d97c49f494287a98d02f
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/7770369136/job/21190479924'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-04-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,22f2cfd1e1ebe49016b6d97c49f494287a98d02f
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/21191229734'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-04-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,22f2cfd1e1ebe49016b6d97c49f494287a98d02f
