task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/4349349673/jobs/7598921096'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-07-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,fc950192ae7b801a76adc3b3de410dc22da83fd4
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/4349354172/jobs/7598930791'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-07-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,fc950192ae7b801a76adc3b3de410dc22da83fd4
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/4349355221/jobs/7598933356'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-07-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,fc950192ae7b801a76adc3b3de410dc22da83fd4
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/4349356548/jobs/7598936766'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-07-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,fc950192ae7b801a76adc3b3de410dc22da83fd4
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4349355350/jobs/7598933871'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-07-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,fc950192ae7b801a76adc3b3de410dc22da83fd4
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/4349354725/jobs/7598932111'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-07-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,fc950192ae7b801a76adc3b3de410dc22da83fd4
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/4349344106/jobs/7598908302'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-07-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,fc950192ae7b801a76adc3b3de410dc22da83fd4
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4349348458/jobs/7598918100'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-07-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,fc950192ae7b801a76adc3b3de410dc22da83fd4
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/11810120653'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-07-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,fc950192ae7b801a76adc3b3de410dc22da83fd4
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/4349355723/jobs/7598934915'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-07-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,fc950192ae7b801a76adc3b3de410dc22da83fd4
