task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/6204078104/job/16845674872'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-16-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,3db62050daa67b927810574dea60fd5b84bcb523
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/6204076681/job/16845671660'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-16-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,3db62050daa67b927810574dea60fd5b84bcb523
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/6204060471/job/16845631731'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-16-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,3db62050daa67b927810574dea60fd5b84bcb523
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/6204061222/job/16845633656'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-16-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,3db62050daa67b927810574dea60fd5b84bcb523
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/6204076149/job/16845670581'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-16-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,3db62050daa67b927810574dea60fd5b84bcb523
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/6204075817/job/16845669683'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-16-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,3db62050daa67b927810574dea60fd5b84bcb523
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/6204058560/job/16845626526'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-16-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,3db62050daa67b927810574dea60fd5b84bcb523
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/6204073983/job/16845664891'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-16-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,3db62050daa67b927810574dea60fd5b84bcb523
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/6204075353/job/16845668628'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-16-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,3db62050daa67b927810574dea60fd5b84bcb523
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/16847036338'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-16-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,3db62050daa67b927810574dea60fd5b84bcb523
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/6204062608/job/16845636842'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-16-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10', 'PYTEST_ARGS': '-W error'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,3db62050daa67b927810574dea60fd5b84bcb523
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/6204067478/job/16845648384'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-16-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,3db62050daa67b927810574dea60fd5b84bcb523
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/6204057084/job/16845622882'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-16-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,3db62050daa67b927810574dea60fd5b84bcb523
test-conda-python-3.10-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/6204057596/job/16845624016'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-16-0-github-test-conda-python-3.10-pandas-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,3db62050daa67b927810574dea60fd5b84bcb523
test-conda-python-3.10-pandas-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/6204069823/job/16845654789'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-16-0-github-test-conda-python-3.10-pandas-nightly,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,3db62050daa67b927810574dea60fd5b84bcb523
test-conda-python-3.10-spark-v3.4.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/6204056367/job/16845621302'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-16-0-github-test-conda-python-3.10-spark-v3.4.1,github,"{'env': {'PYTHON': '3.10', 'SPARK': 'v3.4.1', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': '1.23'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,3db62050daa67b927810574dea60fd5b84bcb523
test-conda-python-3.10-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/6204063143/job/16845638285'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-16-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,3db62050daa67b927810574dea60fd5b84bcb523
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/6204079642/job/16845678844'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-16-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11', 'PYTEST_ARGS': '-W error'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,3db62050daa67b927810574dea60fd5b84bcb523
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/6204071216/job/16845658106'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-16-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,3db62050daa67b927810574dea60fd5b84bcb523
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/6204078892/job/16845676777'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-16-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,3db62050daa67b927810574dea60fd5b84bcb523
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/6204071575/job/16845658883'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-16-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,3db62050daa67b927810574dea60fd5b84bcb523
test-conda-python-3.11-pandas-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/6204074283/job/16845665617'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-16-0-github-test-conda-python-3.11-pandas-upstream_devel,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,3db62050daa67b927810574dea60fd5b84bcb523
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/6204072010/job/16845659882'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-16-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,3db62050daa67b927810574dea60fd5b84bcb523
test-conda-python-3.8,success,['https://github.com/ursacomputing/crossbow/actions/runs/6204079157/job/16845677440'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-16-0-github-test-conda-python-3.8,github,"{'env': {'PYTHON': '3.8', 'PYTEST_ARGS': '-W error'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,3db62050daa67b927810574dea60fd5b84bcb523
test-conda-python-3.8-pandas-1.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/6204063335/job/16845638884'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-16-0-github-test-conda-python-3.8-pandas-1.0,github,"{'env': {'PYTHON': '3.8', 'PANDAS': '1.0', 'NUMPY': '1.19'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,3db62050daa67b927810574dea60fd5b84bcb523
test-conda-python-3.8-spark-v3.4.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/6204075644/job/16845669334'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-16-0-github-test-conda-python-3.8-spark-v3.4.1,github,"{'env': {'PYTHON': '3.8', 'SPARK': 'v3.4.1', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,3db62050daa67b927810574dea60fd5b84bcb523
test-conda-python-3.9,success,['https://github.com/ursacomputing/crossbow/actions/runs/6204070228/job/16845655816'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-16-0-github-test-conda-python-3.9,github,"{'env': {'PYTHON': '3.9', 'PYTEST_ARGS': '-W error'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,3db62050daa67b927810574dea60fd5b84bcb523
test-conda-python-3.9-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/6204077283/job/16845673032'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-16-0-github-test-conda-python-3.9-pandas-latest,github,"{'env': {'PYTHON': '3.9', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,3db62050daa67b927810574dea60fd5b84bcb523
test-cuda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/6204069406/job/16845653524'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-16-0-github-test-cuda-cpp,github,{'image': 'ubuntu-cuda-cpp'},docker-tests/github.cuda.yml,3db62050daa67b927810574dea60fd5b84bcb523
