task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/17142699031/job/48633097178'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-08-22-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,0ecc472c7858471f17d52fd542eef9cc20390b4d
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/17142698875/job/48633096135'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-08-22-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,0ecc472c7858471f17d52fd542eef9cc20390b4d
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/17142700477/job/48633100575'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-08-22-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,0ecc472c7858471f17d52fd542eef9cc20390b4d
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/17142699701/job/48633098393'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-08-22-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,0ecc472c7858471f17d52fd542eef9cc20390b4d
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/17142700584/job/48633100810'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-08-22-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,0ecc472c7858471f17d52fd542eef9cc20390b4d
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/17142699752/job/48633098505'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-08-22-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,0ecc472c7858471f17d52fd542eef9cc20390b4d
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/17142699486/job/48633097774'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-08-22-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,0ecc472c7858471f17d52fd542eef9cc20390b4d
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/17142698111/job/48633094338'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-08-22-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,0ecc472c7858471f17d52fd542eef9cc20390b4d
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/actions/runs/17142699291/job/48633097190'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-08-22-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,0ecc472c7858471f17d52fd542eef9cc20390b4d
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/17142700486/job/48633100616'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-08-22-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,0ecc472c7858471f17d52fd542eef9cc20390b4d
