task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/5150573972/jobs/9274868850'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-02-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,018e7d3f9c4bcacce716dd607994486a31ee71bb
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/5150577958/jobs/9274877690'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-02-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,018e7d3f9c4bcacce716dd607994486a31ee71bb
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/5150577065/jobs/9274875350'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-02-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,018e7d3f9c4bcacce716dd607994486a31ee71bb
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/5150574438/jobs/9274869856'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-02-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,018e7d3f9c4bcacce716dd607994486a31ee71bb
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5150571957/jobs/9274864123'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-02-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,018e7d3f9c4bcacce716dd607994486a31ee71bb
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/5150573708/jobs/9274868111'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-02-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,018e7d3f9c4bcacce716dd607994486a31ee71bb
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/5150572572/jobs/9274865482'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-02-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,018e7d3f9c4bcacce716dd607994486a31ee71bb
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5150575306/jobs/9274871776'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-02-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,018e7d3f9c4bcacce716dd607994486a31ee71bb
test-conda-cpp-valgrind,pending,['https://github.com/ursacomputing/crossbow/runs/13943595601'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-02-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,018e7d3f9c4bcacce716dd607994486a31ee71bb
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/5150569894/jobs/9274859827'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-02-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,018e7d3f9c4bcacce716dd607994486a31ee71bb
test-conda-python-3.10-hdfs-2.9.2,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5150580268/jobs/9274882261'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-02-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,018e7d3f9c4bcacce716dd607994486a31ee71bb
test-conda-python-3.10-hdfs-3.2.1,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5150578881/jobs/9274879621'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-02-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,018e7d3f9c4bcacce716dd607994486a31ee71bb
test-conda-python-3.10-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/5150571035/jobs/9274862033'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-02-0-github-test-conda-python-3.10-pandas-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,018e7d3f9c4bcacce716dd607994486a31ee71bb
test-conda-python-3.10-pandas-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/5150577303/jobs/9274875978'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-02-0-github-test-conda-python-3.10-pandas-nightly,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,018e7d3f9c4bcacce716dd607994486a31ee71bb
test-conda-python-3.10-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/5150575172/jobs/9274871480'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-02-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,018e7d3f9c4bcacce716dd607994486a31ee71bb
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/5150576883/jobs/9274874989'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-02-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,018e7d3f9c4bcacce716dd607994486a31ee71bb
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/5150577705/jobs/9274877021'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-02-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,018e7d3f9c4bcacce716dd607994486a31ee71bb
