task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/10587965939/job/29339688869'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-28-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,75ca5b3631144f58ea3edbe6b4933a686c0e0fd9
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/10587965667/job/29339687329'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-28-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,75ca5b3631144f58ea3edbe6b4933a686c0e0fd9
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/10587965306/job/29339685123'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-28-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,75ca5b3631144f58ea3edbe6b4933a686c0e0fd9
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/10587966240/job/29339720252'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-28-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,75ca5b3631144f58ea3edbe6b4933a686c0e0fd9
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/10587965550/job/29339686153'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-28-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,75ca5b3631144f58ea3edbe6b4933a686c0e0fd9
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/10587965419/job/29339685843'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-28-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,75ca5b3631144f58ea3edbe6b4933a686c0e0fd9
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/10587965854/job/29339688318'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-28-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,75ca5b3631144f58ea3edbe6b4933a686c0e0fd9
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/10587965554/job/29339686184'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-28-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,75ca5b3631144f58ea3edbe6b4933a686c0e0fd9
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/10587966036/job/29339689352'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-28-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,75ca5b3631144f58ea3edbe6b4933a686c0e0fd9
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/10587965868/job/29339688596'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-28-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,75ca5b3631144f58ea3edbe6b4933a686c0e0fd9
