task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/10658679173/job/29540121954'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-02-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,2ffb186cf0b1f226188d5ddc88f038e0504b97ea
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/10658678823/job/29540119308'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-02-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,2ffb186cf0b1f226188d5ddc88f038e0504b97ea
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/10658679760/job/29540146876'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-02-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,2ffb186cf0b1f226188d5ddc88f038e0504b97ea
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/10658679177/job/29540121760'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-02-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,2ffb186cf0b1f226188d5ddc88f038e0504b97ea
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/10658678759/job/29540119151'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-02-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,2ffb186cf0b1f226188d5ddc88f038e0504b97ea
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/10658679586/job/29540146521'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-02-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,2ffb186cf0b1f226188d5ddc88f038e0504b97ea
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/10658679578/job/29540146373'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-02-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,2ffb186cf0b1f226188d5ddc88f038e0504b97ea
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/10658679659/job/29540146580'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-02-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,2ffb186cf0b1f226188d5ddc88f038e0504b97ea
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/10658679307/job/29540122895'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-02-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,2ffb186cf0b1f226188d5ddc88f038e0504b97ea
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/10658679209/job/29540122302'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-02-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,2ffb186cf0b1f226188d5ddc88f038e0504b97ea
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/10658678821/job/29540119365'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-02-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,2ffb186cf0b1f226188d5ddc88f038e0504b97ea
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/10658678832/job/29540119578'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-02-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,2ffb186cf0b1f226188d5ddc88f038e0504b97ea
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/10658679676/job/29540146672'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-02-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,2ffb186cf0b1f226188d5ddc88f038e0504b97ea
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/10658678829/job/29540119639'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-02-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,2ffb186cf0b1f226188d5ddc88f038e0504b97ea
test-conda-python-3.10-pandas-latest-numpy-1.26,success,['https://github.com/ursacomputing/crossbow/actions/runs/10658678949/job/29540120329'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-02-0-github-test-conda-python-3.10-pandas-latest-numpy-1.26,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': '1.26', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,2ffb186cf0b1f226188d5ddc88f038e0504b97ea
test-conda-python-3.10-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/10658679281/job/29540122743'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-02-0-github-test-conda-python-3.10-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,2ffb186cf0b1f226188d5ddc88f038e0504b97ea
test-conda-python-3.10-pandas-nightly-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/10658678801/job/29540119319'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-02-0-github-test-conda-python-3.10-pandas-nightly-numpy-nightly,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,2ffb186cf0b1f226188d5ddc88f038e0504b97ea
