task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/7360837464/job/20037460908'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-30-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,7c3480e2f028f5881242f227f42155cf833efee7
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/7360837236/job/20037459820'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-30-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,7c3480e2f028f5881242f227f42155cf833efee7
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/7360836985/job/20037459166'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-30-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,7c3480e2f028f5881242f227f42155cf833efee7
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/7360837034/job/20037459260'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-30-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,7c3480e2f028f5881242f227f42155cf833efee7
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/7360836971/job/20037459018'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-30-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,7c3480e2f028f5881242f227f42155cf833efee7
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/7360837470/job/20037460979'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-30-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,7c3480e2f028f5881242f227f42155cf833efee7
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/7360837369/job/20037460413'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-30-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,7c3480e2f028f5881242f227f42155cf833efee7
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/7360837054/job/20037459335'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-30-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,7c3480e2f028f5881242f227f42155cf833efee7
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/7360837560/job/20037461365'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-30-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,7c3480e2f028f5881242f227f42155cf833efee7
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/20038074487'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-30-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,7c3480e2f028f5881242f227f42155cf833efee7
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/7360837725/job/20037475127'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-30-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,7c3480e2f028f5881242f227f42155cf833efee7
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/7360837724/job/20037475062'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-30-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,7c3480e2f028f5881242f227f42155cf833efee7
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/7360837544/job/20037461339'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-30-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,7c3480e2f028f5881242f227f42155cf833efee7
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/7360837144/job/20037459562'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-30-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,7c3480e2f028f5881242f227f42155cf833efee7
test-conda-python-3.10-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/7360837586/job/20037461409'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-30-0-github-test-conda-python-3.10-pandas-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,7c3480e2f028f5881242f227f42155cf833efee7
test-conda-python-3.10-pandas-nightly,failure,['https://github.com/ursacomputing/crossbow/actions/runs/7360837374/job/20037460463'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-30-0-github-test-conda-python-3.10-pandas-nightly,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,7c3480e2f028f5881242f227f42155cf833efee7
test-conda-python-3.10-spark-v3.5.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/7360837257/job/20037460008'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-30-0-github-test-conda-python-3.10-spark-v3.5.0,github,"{'env': {'PYTHON': '3.10', 'SPARK': 'v3.5.0', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': '1.23', 'JDK': '8'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,7c3480e2f028f5881242f227f42155cf833efee7
test-conda-python-3.10-substrait,failure,['https://github.com/ursacomputing/crossbow/actions/runs/7360836975/job/20037459083'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-30-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,7c3480e2f028f5881242f227f42155cf833efee7
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/7360836945/job/20037459035'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-30-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,7c3480e2f028f5881242f227f42155cf833efee7
