task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/5844245199/job/15847159698'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-13-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,757e0d5cca1124139cd08512882debcb7b4d65d5
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/5844246192/job/15847161475'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-13-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,757e0d5cca1124139cd08512882debcb7b4d65d5
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/5844239019/job/15847146366'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-13-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,757e0d5cca1124139cd08512882debcb7b4d65d5
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/5844236142/job/15847139850'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-13-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,757e0d5cca1124139cd08512882debcb7b4d65d5
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5844248015/job/15847165916'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-13-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,757e0d5cca1124139cd08512882debcb7b4d65d5
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/5844244444/job/15847158009'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-13-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,757e0d5cca1124139cd08512882debcb7b4d65d5
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/5844236943/job/15847141657'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-13-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,757e0d5cca1124139cd08512882debcb7b4d65d5
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5844240952/job/15847150592'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-13-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,757e0d5cca1124139cd08512882debcb7b4d65d5
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/15848062231'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-13-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,757e0d5cca1124139cd08512882debcb7b4d65d5
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/5844246301/job/15847161752'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-13-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10', 'PYTEST_ARGS': '-W error'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,757e0d5cca1124139cd08512882debcb7b4d65d5
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/5844235788/job/15847139066'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-13-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,757e0d5cca1124139cd08512882debcb7b4d65d5
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/5844238796/job/15847145960'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-13-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,757e0d5cca1124139cd08512882debcb7b4d65d5
test-conda-python-3.10-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/5844243223/job/15847155127'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-13-0-github-test-conda-python-3.10-pandas-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,757e0d5cca1124139cd08512882debcb7b4d65d5
test-conda-python-3.10-pandas-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/5844244563/job/15847158273'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-13-0-github-test-conda-python-3.10-pandas-nightly,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,757e0d5cca1124139cd08512882debcb7b4d65d5
test-conda-python-3.10-spark-v3.4.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/5844235946/job/15847139546'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-13-0-github-test-conda-python-3.10-spark-v3.4.1,github,"{'env': {'PYTHON': '3.10', 'SPARK': 'v3.4.1', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': '1.23'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,757e0d5cca1124139cd08512882debcb7b4d65d5
test-conda-python-3.10-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/5844239672/job/15847147838'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-13-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,757e0d5cca1124139cd08512882debcb7b4d65d5
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/5844248134/job/15847166219'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-13-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11', 'PYTEST_ARGS': '-W error'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,757e0d5cca1124139cd08512882debcb7b4d65d5
test-conda-python-3.11-dask-latest,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5844236301/job/15847140176'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-13-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,757e0d5cca1124139cd08512882debcb7b4d65d5
test-conda-python-3.11-dask-upstream_devel,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5844247160/job/15847163852'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-13-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,757e0d5cca1124139cd08512882debcb7b4d65d5
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/5844245824/job/15847161120'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-13-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,757e0d5cca1124139cd08512882debcb7b4d65d5
test-conda-python-3.11-pandas-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/5844246771/job/15847162817'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-13-0-github-test-conda-python-3.11-pandas-upstream_devel,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,757e0d5cca1124139cd08512882debcb7b4d65d5
test-conda-python-3.11-spark-master,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5844243808/job/15847156498'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-13-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,757e0d5cca1124139cd08512882debcb7b4d65d5
test-conda-python-3.8,success,['https://github.com/ursacomputing/crossbow/actions/runs/5844241602/job/15847152005'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-13-0-github-test-conda-python-3.8,github,"{'env': {'PYTHON': '3.8', 'PYTEST_ARGS': '-W error'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,757e0d5cca1124139cd08512882debcb7b4d65d5
test-conda-python-3.8-pandas-1.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/5844248311/job/15847166622'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-13-0-github-test-conda-python-3.8-pandas-1.0,github,"{'env': {'PYTHON': '3.8', 'PANDAS': '1.0', 'NUMPY': '1.19'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,757e0d5cca1124139cd08512882debcb7b4d65d5
test-conda-python-3.8-spark-v3.4.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/5844243050/job/15847154796'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-13-0-github-test-conda-python-3.8-spark-v3.4.1,github,"{'env': {'PYTHON': '3.8', 'SPARK': 'v3.4.1', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,757e0d5cca1124139cd08512882debcb7b4d65d5
test-conda-python-3.9,success,['https://github.com/ursacomputing/crossbow/actions/runs/5844237129/job/15847142088'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-13-0-github-test-conda-python-3.9,github,"{'env': {'PYTHON': '3.9', 'PYTEST_ARGS': '-W error'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,757e0d5cca1124139cd08512882debcb7b4d65d5
test-conda-python-3.9-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/5844247352/job/15847164360'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-13-0-github-test-conda-python-3.9-pandas-latest,github,"{'env': {'PYTHON': '3.9', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,757e0d5cca1124139cd08512882debcb7b4d65d5
test-cuda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5844240564/job/15847149775'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-13-0-github-test-cuda-cpp,github,{'image': 'ubuntu-cuda-cpp'},docker-tests/github.cuda.yml,757e0d5cca1124139cd08512882debcb7b4d65d5
