task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/10127524296/job/28005440984'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-28-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,187197c369058f7d1377c1b161c469a9e4542caf
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/10127523079/job/28005421476'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-28-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,187197c369058f7d1377c1b161c469a9e4542caf
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/10127523953/job/28005440600'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-28-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,187197c369058f7d1377c1b161c469a9e4542caf
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/10127523089/job/28005421530'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-28-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,187197c369058f7d1377c1b161c469a9e4542caf
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/10127523154/job/28005421641'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-28-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,187197c369058f7d1377c1b161c469a9e4542caf
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/10127524026/job/28005440616'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-28-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,187197c369058f7d1377c1b161c469a9e4542caf
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/10127523677/job/28005423583'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-28-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,187197c369058f7d1377c1b161c469a9e4542caf
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/10127523955/job/28005440681'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-28-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,187197c369058f7d1377c1b161c469a9e4542caf
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/10127523533/job/28005423044'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-28-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,187197c369058f7d1377c1b161c469a9e4542caf
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/10127523578/job/28005423193'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-28-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,187197c369058f7d1377c1b161c469a9e4542caf
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/10127523852/job/28005440314'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-28-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,187197c369058f7d1377c1b161c469a9e4542caf
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/10127523310/job/28005422175'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-28-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,187197c369058f7d1377c1b161c469a9e4542caf
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/10127523945/job/28005440500'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-28-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'ARCHERY_USE_DOCKER_CLI': 0, 'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,187197c369058f7d1377c1b161c469a9e4542caf
