task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/4039406076/jobs/6944106323'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-30-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,fc85f8d4907609c1cc6bcc9c606730c31a0ab487
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/4039399795/jobs/6944094365'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-30-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,fc85f8d4907609c1cc6bcc9c606730c31a0ab487
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/4039411834/jobs/6944119096'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-30-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,fc85f8d4907609c1cc6bcc9c606730c31a0ab487
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/4039405749/jobs/6944105716'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-30-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,fc85f8d4907609c1cc6bcc9c606730c31a0ab487
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4039398796/jobs/6944092223'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-30-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,fc85f8d4907609c1cc6bcc9c606730c31a0ab487
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/4039401611/jobs/6944097821'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-30-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,fc85f8d4907609c1cc6bcc9c606730c31a0ab487
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/4039402742/jobs/6944099772'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-30-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,fc85f8d4907609c1cc6bcc9c606730c31a0ab487
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4039400782/jobs/6944096243'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-30-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,fc85f8d4907609c1cc6bcc9c606730c31a0ab487
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/10962906703'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-30-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,fc85f8d4907609c1cc6bcc9c606730c31a0ab487
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/4039398261/jobs/6944091317'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-30-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,fc85f8d4907609c1cc6bcc9c606730c31a0ab487
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/4039404773/jobs/6944104121'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-30-0-github-test-conda-python-3.11,github,"{'env': ordereddict([('PYTHON', '3.11')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,fc85f8d4907609c1cc6bcc9c606730c31a0ab487
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/actions/runs/4039407155/jobs/6944108656'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-30-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,fc85f8d4907609c1cc6bcc9c606730c31a0ab487
