task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/13510885947/job/37750751405'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-25-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,90109cab8848cb75d3ae95a8dc5cdac56ad8ec6f
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/13510886822/job/37750757601'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-25-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,90109cab8848cb75d3ae95a8dc5cdac56ad8ec6f
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/13510887149/job/37750796802'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-25-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,90109cab8848cb75d3ae95a8dc5cdac56ad8ec6f
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/13510885749/job/37750748667'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-25-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,90109cab8848cb75d3ae95a8dc5cdac56ad8ec6f
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/13510885470/job/37750747531'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-25-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,90109cab8848cb75d3ae95a8dc5cdac56ad8ec6f
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/13510886598/job/37750754410'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-25-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,90109cab8848cb75d3ae95a8dc5cdac56ad8ec6f
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/13510885995/job/37750751654'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-25-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,90109cab8848cb75d3ae95a8dc5cdac56ad8ec6f
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/13510885345/job/37750747107'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-25-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,90109cab8848cb75d3ae95a8dc5cdac56ad8ec6f
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/13510885639/job/37750748139'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-25-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,90109cab8848cb75d3ae95a8dc5cdac56ad8ec6f
test-conda-cpp-meson,success,['https://github.com/ursacomputing/crossbow/actions/runs/13510886943/job/37750796135'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-25-0-github-test-conda-cpp-meson,github,"{'flags': '-e ARROW_USE_MESON=ON', 'image': 'conda-cpp'}",docker-tests/github.linux.yml,90109cab8848cb75d3ae95a8dc5cdac56ad8ec6f
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/actions/runs/13510886283/job/37750754128'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-25-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,90109cab8848cb75d3ae95a8dc5cdac56ad8ec6f
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/13510886694/job/37750755686'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-25-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,90109cab8848cb75d3ae95a8dc5cdac56ad8ec6f
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/13510885491/job/37750747735'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-25-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,90109cab8848cb75d3ae95a8dc5cdac56ad8ec6f
