task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/12487572954/job/34848933590'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-25-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,e7471f85b45a0f547bf5395bd98f8d6d8aa0af78
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/12487573675/job/34848937827'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-25-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,e7471f85b45a0f547bf5395bd98f8d6d8aa0af78
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/12487573046/job/34848934197'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-25-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,e7471f85b45a0f547bf5395bd98f8d6d8aa0af78
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/12487573111/job/34848934609'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-25-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,e7471f85b45a0f547bf5395bd98f8d6d8aa0af78
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/12487573167/job/34848934745'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-25-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,e7471f85b45a0f547bf5395bd98f8d6d8aa0af78
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/12487573657/job/34848937845'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-25-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,e7471f85b45a0f547bf5395bd98f8d6d8aa0af78
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/12487573508/job/34848937142'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-25-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,e7471f85b45a0f547bf5395bd98f8d6d8aa0af78
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/12487573706/job/34848953913'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-25-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,e7471f85b45a0f547bf5395bd98f8d6d8aa0af78
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/12487573113/job/34848934258'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-25-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,e7471f85b45a0f547bf5395bd98f8d6d8aa0af78
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/actions/runs/12487573843/job/34848954257'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-25-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,e7471f85b45a0f547bf5395bd98f8d6d8aa0af78
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/12487573630/job/34848937835'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-25-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,e7471f85b45a0f547bf5395bd98f8d6d8aa0af78
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/12487573529/job/34848937724'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-25-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,e7471f85b45a0f547bf5395bd98f8d6d8aa0af78
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/12487573880/job/34848954278'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-25-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,e7471f85b45a0f547bf5395bd98f8d6d8aa0af78
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/12487573918/job/34848954354'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-25-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,e7471f85b45a0f547bf5395bd98f8d6d8aa0af78
test-conda-python-3.10-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/12487573814/job/34848954123'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-25-0-github-test-conda-python-3.10-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,e7471f85b45a0f547bf5395bd98f8d6d8aa0af78
test-conda-python-3.10-substrait,failure,['https://github.com/ursacomputing/crossbow/actions/runs/12487573196/job/34848934757'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-25-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,e7471f85b45a0f547bf5395bd98f8d6d8aa0af78
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/12487572716/job/34848932930'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-25-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,e7471f85b45a0f547bf5395bd98f8d6d8aa0af78
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/12487572947/job/34848933597'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-25-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,e7471f85b45a0f547bf5395bd98f8d6d8aa0af78
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/12487573256/job/34848935260'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-25-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,e7471f85b45a0f547bf5395bd98f8d6d8aa0af78
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/12487572842/job/34848933351'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-25-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,e7471f85b45a0f547bf5395bd98f8d6d8aa0af78
test-conda-python-3.11-pandas-latest-numpy-1.26,success,['https://github.com/ursacomputing/crossbow/actions/runs/12487573376/job/34848936504'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-25-0-github-test-conda-python-3.11-pandas-latest-numpy-1.26,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': '1.26', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,e7471f85b45a0f547bf5395bd98f8d6d8aa0af78
test-conda-python-3.11-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/12487573042/job/34848934192'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-25-0-github-test-conda-python-3.11-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,e7471f85b45a0f547bf5395bd98f8d6d8aa0af78
test-conda-python-3.11-pandas-nightly-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/12487573510/job/34848937170'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-25-0-github-test-conda-python-3.11-pandas-nightly-numpy-nightly,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,e7471f85b45a0f547bf5395bd98f8d6d8aa0af78
test-conda-python-3.11-pandas-upstream_devel-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/12487572870/job/34848933434'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-25-0-github-test-conda-python-3.11-pandas-upstream_devel-numpy-nightly,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,e7471f85b45a0f547bf5395bd98f8d6d8aa0af78
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/12487572998/job/34848933982'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-25-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'fetch_depth': 0, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'timeout': 90}",docker-tests/github.linux.yml,e7471f85b45a0f547bf5395bd98f8d6d8aa0af78
