task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/19250901361/job/55035492203'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-11-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,8c16a081aa28f426dcebce3034410bb6a6a8fa04
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/19250900802/job/55035490501'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-11-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,8c16a081aa28f426dcebce3034410bb6a6a8fa04
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/19250901762/job/55035493770'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-11-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,8c16a081aa28f426dcebce3034410bb6a6a8fa04
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/19250901250/job/55035492037'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-11-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,8c16a081aa28f426dcebce3034410bb6a6a8fa04
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/19250900619/job/55035489958'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-11-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,8c16a081aa28f426dcebce3034410bb6a6a8fa04
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/19250901506/job/55035492813'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-11-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,8c16a081aa28f426dcebce3034410bb6a6a8fa04
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/19250901148/job/55035491587'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-11-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,8c16a081aa28f426dcebce3034410bb6a6a8fa04
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/19250900404/job/55035489316'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-11-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,8c16a081aa28f426dcebce3034410bb6a6a8fa04
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/19250901003/job/55035491110'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-11-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,8c16a081aa28f426dcebce3034410bb6a6a8fa04
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/19250902135/job/55035495006'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-11-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,8c16a081aa28f426dcebce3034410bb6a6a8fa04
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/19250901365/job/55035492236'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-11-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,8c16a081aa28f426dcebce3034410bb6a6a8fa04
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/19250901472/job/55035492901'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-11-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,8c16a081aa28f426dcebce3034410bb6a6a8fa04
test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/19250900434/job/55035489473'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-11-0-github-test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,github,"{'env': {'PYTHON': '3.10', 'PANDAS': '1.3.4', 'NUMPY': '1.21.2'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,8c16a081aa28f426dcebce3034410bb6a6a8fa04
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/19250900588/job/55035490131'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-11-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,8c16a081aa28f426dcebce3034410bb6a6a8fa04
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/19250901807/job/55035494342'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-11-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,8c16a081aa28f426dcebce3034410bb6a6a8fa04
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/19250902190/job/55035495269'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-11-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,8c16a081aa28f426dcebce3034410bb6a6a8fa04
test-conda-python-3.11-hypothesis,failure,['https://github.com/ursacomputing/crossbow/actions/runs/19250901409/job/55035492476'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-11-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,8c16a081aa28f426dcebce3034410bb6a6a8fa04
test-conda-python-3.11-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/19250900994/job/55035491098'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-11-0-github-test-conda-python-3.11-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,8c16a081aa28f426dcebce3034410bb6a6a8fa04
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/19250901556/job/55035493028'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-11-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'fetch_depth': 0, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'timeout': 90}",docker-tests/github.linux.yml,8c16a081aa28f426dcebce3034410bb6a6a8fa04
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/19250901277/job/55035492048'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-11-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,8c16a081aa28f426dcebce3034410bb6a6a8fa04
test-conda-python-3.12-cpython-debug,success,['https://github.com/ursacomputing/crossbow/actions/runs/19250901986/job/55035495314'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-11-0-github-test-conda-python-3.12-cpython-debug,github,"{'env': {'PYTHON': 3.12}, 'image': 'conda-python-cpython-debug'}",docker-tests/github.linux.yml,8c16a081aa28f426dcebce3034410bb6a6a8fa04
test-conda-python-3.12-pandas-latest-numpy-1.26,success,['https://github.com/ursacomputing/crossbow/actions/runs/19250901777/job/55035493884'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-11-0-github-test-conda-python-3.12-pandas-latest-numpy-1.26,github,"{'env': {'PYTHON': '3.12', 'PANDAS': 'latest', 'NUMPY': '1.26', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,8c16a081aa28f426dcebce3034410bb6a6a8fa04
test-conda-python-3.12-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/19250901139/job/55035491830'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-11-0-github-test-conda-python-3.12-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.12', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,8c16a081aa28f426dcebce3034410bb6a6a8fa04
test-conda-python-3.13,success,['https://github.com/ursacomputing/crossbow/actions/runs/19250900705/job/55035490143'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-11-0-github-test-conda-python-3.13,github,"{'env': {'PYTHON': '3.13'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,8c16a081aa28f426dcebce3034410bb6a6a8fa04
test-conda-python-3.13-pandas-nightly-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/19250901202/job/55035491746'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-11-0-github-test-conda-python-3.13-pandas-nightly-numpy-nightly,github,"{'env': {'PYTHON': '3.13', 'PANDAS': 'nightly', 'NUMPY': 'nightly', 'PANDAS_FUTURE_INFER_STRING': '1'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,8c16a081aa28f426dcebce3034410bb6a6a8fa04
test-conda-python-3.13-pandas-upstream_devel-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/19250900885/job/55035490752'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-11-0-github-test-conda-python-3.13-pandas-upstream_devel-numpy-nightly,github,"{'env': {'PYTHON': '3.13', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,8c16a081aa28f426dcebce3034410bb6a6a8fa04
test-conda-python-3.14,success,['https://github.com/ursacomputing/crossbow/actions/runs/19250901750/job/55035493779'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-11-0-github-test-conda-python-3.14,github,"{'env': {'PYTHON': '3.14'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,8c16a081aa28f426dcebce3034410bb6a6a8fa04
