task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/14322386379/job/40141673820'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-08-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,8b56d7e9e0f82bf87b82aa5204cd5ff1312768fc
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/14322386633/job/40141677161'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-08-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,8b56d7e9e0f82bf87b82aa5204cd5ff1312768fc
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/14322386524/job/40141674857'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-08-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,8b56d7e9e0f82bf87b82aa5204cd5ff1312768fc
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/14322386290/job/40141672609'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-08-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,8b56d7e9e0f82bf87b82aa5204cd5ff1312768fc
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/14322386733/job/40141677260'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-08-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,8b56d7e9e0f82bf87b82aa5204cd5ff1312768fc
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/14322386575/job/40141675032'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-08-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,8b56d7e9e0f82bf87b82aa5204cd5ff1312768fc
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/14322387064/job/40141678805'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-08-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,8b56d7e9e0f82bf87b82aa5204cd5ff1312768fc
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/14322385806/job/40141668714'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-08-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,8b56d7e9e0f82bf87b82aa5204cd5ff1312768fc
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/14322385628/job/40141667895'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-08-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,8b56d7e9e0f82bf87b82aa5204cd5ff1312768fc
test-conda-cpp-meson,success,['https://github.com/ursacomputing/crossbow/actions/runs/14322386277/job/40141672572'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-08-0-github-test-conda-cpp-meson,github,"{'flags': '-e ARROW_USE_MESON=ON', 'image': 'conda-cpp'}",docker-tests/github.linux.yml,8b56d7e9e0f82bf87b82aa5204cd5ff1312768fc
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/14322386784/job/40141677437'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-08-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,8b56d7e9e0f82bf87b82aa5204cd5ff1312768fc
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/14322386609/job/40141676989'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-08-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,8b56d7e9e0f82bf87b82aa5204cd5ff1312768fc
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/14322385879/job/40141668914'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-08-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,8b56d7e9e0f82bf87b82aa5204cd5ff1312768fc
