task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/31230268054/job/93032609834'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-08-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,8fba43931a850d2fee54dd35e5ffc7629e98c198
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/31230270131/job/93032615107'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-08-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,8fba43931a850d2fee54dd35e5ffc7629e98c198
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/31230268028/job/93032609697'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-08-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,8fba43931a850d2fee54dd35e5ffc7629e98c198
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/31230265110/job/93032602328'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-08-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,8fba43931a850d2fee54dd35e5ffc7629e98c198
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/31230265742/job/93032603781'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-08-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,8fba43931a850d2fee54dd35e5ffc7629e98c198
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/31230264555/job/93032600496'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-08-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,8fba43931a850d2fee54dd35e5ffc7629e98c198
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/31230269444/job/93032613629'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-08-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,8fba43931a850d2fee54dd35e5ffc7629e98c198
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/31230269247/job/93032613013'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-08-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,8fba43931a850d2fee54dd35e5ffc7629e98c198
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/31230269451/job/93032613634'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-08-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,8fba43931a850d2fee54dd35e5ffc7629e98c198
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/31230270176/job/93032615223'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-08-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,8fba43931a850d2fee54dd35e5ffc7629e98c198
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/31230265501/job/93032603215'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-08-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,8fba43931a850d2fee54dd35e5ffc7629e98c198
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/31230264943/job/93032601862'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-08-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,8fba43931a850d2fee54dd35e5ffc7629e98c198
test-conda-python-3.11-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/31230265307/job/93032602927'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-08-0-github-test-conda-python-3.11-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.11'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,8fba43931a850d2fee54dd35e5ffc7629e98c198
test-conda-python-3.11-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/31230267963/job/93032609633'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-08-0-github-test-conda-python-3.11-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.11'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,8fba43931a850d2fee54dd35e5ffc7629e98c198
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/31230263424/job/93032597978'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-08-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,8fba43931a850d2fee54dd35e5ffc7629e98c198
test-conda-python-3.11-pandas-2.0.3-numpy-1.23.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/31230266051/job/93032605044'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-08-0-github-test-conda-python-3.11-pandas-2.0.3-numpy-1.23.2,github,"{'env': {'PYTHON': '3.11', 'PANDAS': '2.0.3', 'NUMPY': '1.23.2'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,8fba43931a850d2fee54dd35e5ffc7629e98c198
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/31230263573/job/93032598350'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-08-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'fetch_depth': 0, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'timeout': 90}",docker-tests/github.linux.yml,8fba43931a850d2fee54dd35e5ffc7629e98c198
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/31230266800/job/93032606577'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-08-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,8fba43931a850d2fee54dd35e5ffc7629e98c198
test-conda-python-3.12-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/31230269820/job/93032614462'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-08-0-github-test-conda-python-3.12-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.12', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,8fba43931a850d2fee54dd35e5ffc7629e98c198
