task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/5040519070/jobs/9039375739'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-22-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,65520b361941e9abad386614999dbc250295959e
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/5040516715/jobs/9039371730'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-22-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,65520b361941e9abad386614999dbc250295959e
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/5040525913/jobs/9039387509'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-22-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,65520b361941e9abad386614999dbc250295959e
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/5040526135/jobs/9039388153'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-22-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,65520b361941e9abad386614999dbc250295959e
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5040516746/jobs/9039371826'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-22-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,65520b361941e9abad386614999dbc250295959e
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/5040522229/jobs/9039381460'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-22-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,65520b361941e9abad386614999dbc250295959e
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/5040521357/jobs/9039379902'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-22-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,65520b361941e9abad386614999dbc250295959e
test-conda-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5040518761/jobs/9039375146'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-22-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,65520b361941e9abad386614999dbc250295959e
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/13646043734'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-22-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,65520b361941e9abad386614999dbc250295959e
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/5040520592/jobs/9039378512'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-22-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,65520b361941e9abad386614999dbc250295959e
test-conda-python-3.10-hdfs-2.9.2,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5040517919/jobs/9039373772'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-22-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,65520b361941e9abad386614999dbc250295959e
test-conda-python-3.10-hdfs-3.2.1,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5040516269/jobs/9039370778'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-22-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,65520b361941e9abad386614999dbc250295959e
test-conda-python-3.10-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/5040516889/jobs/9039372106'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-22-0-github-test-conda-python-3.10-pandas-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,65520b361941e9abad386614999dbc250295959e
test-conda-python-3.10-pandas-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/5040520293/jobs/9039377946'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-22-0-github-test-conda-python-3.10-pandas-nightly,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,65520b361941e9abad386614999dbc250295959e
test-conda-python-3.10-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/5040522082/jobs/9039381225'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-22-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,65520b361941e9abad386614999dbc250295959e
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/5040521537/jobs/9039380362'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-22-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,65520b361941e9abad386614999dbc250295959e
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/5040520392/jobs/9039378104'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-22-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,65520b361941e9abad386614999dbc250295959e
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/5040516638/jobs/9039371480'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-22-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,65520b361941e9abad386614999dbc250295959e
