task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430885936/job/71374901911'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430884010/job/71374896329'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430884457/job/71374897754'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430886677/job/71374904037'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430886942/job/71374904975'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430886241/job/71374902662'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430885609/job/71374901099'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430886477/job/71374903378'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430887355/job/71374906176'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430885105/job/71374899685'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430885572/job/71374900947'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430885255/job/71374900019'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430885153/job/71374899714'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,github,"{'env': {'PYTHON': '3.10', 'PANDAS': '1.3.4', 'NUMPY': '1.21.2'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430884606/job/71374898210'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430884810/job/71374898789'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430885140/job/71374899740'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-conda-python-3.11-hypothesis,failure,['https://github.com/ursacomputing/crossbow/actions/runs/24430884508/job/71374897851'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-conda-python-3.11-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430886645/job/71374903957'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-conda-python-3.11-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430885906/job/71374901839'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'fetch_depth': 0, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'timeout': 90}",docker-tests/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430884544/job/71374898182'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-conda-python-3.12-cpython-debug,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430884853/job/71374898871'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-conda-python-3.12-cpython-debug,github,"{'env': {'PYTHON': 3.12}, 'image': 'conda-python-cpython-debug'}",docker-tests/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-conda-python-3.12-pandas-latest-numpy-1.26,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430886232/job/71374902676'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-conda-python-3.12-pandas-latest-numpy-1.26,github,"{'env': {'PYTHON': '3.12', 'PANDAS': 'latest', 'NUMPY': '1.26', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-conda-python-3.12-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430885779/job/71374901490'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-conda-python-3.12-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.12', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-conda-python-3.13,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430885989/job/71374901979'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-conda-python-3.13,github,"{'env': {'PYTHON': '3.13'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-conda-python-3.13-pandas-nightly-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430886861/job/71374904647'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-conda-python-3.13-pandas-nightly-numpy-nightly,github,"{'env': {'PYTHON': '3.13', 'PANDAS': 'nightly', 'NUMPY': 'nightly', 'PANDAS_FUTURE_INFER_STRING': '1'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-conda-python-3.13-pandas-upstream_devel-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430885438/job/71374900552'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-conda-python-3.13-pandas-upstream_devel-numpy-nightly,github,"{'env': {'PYTHON': '3.13', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-conda-python-3.14,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430886046/job/71374902150'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-conda-python-3.14,github,"{'env': {'PYTHON': '3.14'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-conda-python-emscripten,failure,['https://github.com/ursacomputing/crossbow/actions/runs/24430887300/job/71374906051'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-conda-python-emscripten,github,"{'env': {'UBUNTU': 22.04, 'PYTHON': 3.12}, 'image': 'conda-python-emscripten'}",docker-tests/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-debian-13-cpp-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430884993/job/71374899248'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-debian-13-cpp-amd64,github,"{'env': {'ARCH': 'amd64', 'DEBIAN': '13'}, 'image': 'debian-cpp'}",docker-tests/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-debian-13-cpp-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430888414/job/71374909040'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-debian-13-cpp-i386,github,"{'env': {'ARCH': 'i386', 'DEBIAN': '13'}, 'flags': '-e ARROW_AZURE=OFF -e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-cpp'}",docker-tests/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-debian-13-docs,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430887780/job/71374907231'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-debian-13-docs,github,"{'env': {'JDK': 17}, 'pr_number': 'Unset', 'image': 'debian-docs', 'publish': False}",docs/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-debian-13-python-3-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430885734/job/71374901400'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-debian-13-python-3-amd64,github,"{'env': {'DEBIAN': '13'}, 'image': 'debian-python'}",docker-tests/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-debian-13-python-3-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430886472/job/71374903338'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-debian-13-python-3-i386,github,"{'env': {'ARCH': 'i386', 'DEBIAN': '13'}, 'flags': '-e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-python'}",docker-tests/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-debian-c-glib,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430883904/job/71374896146'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-debian-c-glib,github,"{'env': {'UBUNTU': 22.04}, 'image': 'debian-c-glib'}",docker-tests/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-debian-experimental-cpp-gcc-15,failure,['https://github.com/ursacomputing/crossbow/actions/runs/24430887411/job/71374906304'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-debian-experimental-cpp-gcc-15,github,"{'env': {'ARCH': 'amd64', 'DEBIAN': 'experimental', 'GCC': '15', 'LLVM': '20'}, 'image': 'debian-cpp'}",docker-tests/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-debian-ruby,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430887472/job/71374906533'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-debian-ruby,github,"{'env': {'UBUNTU': 22.04}, 'image': 'debian-ruby'}",docker-tests/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-fedora-42-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430884814/job/71374898772'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-fedora-42-cpp,github,"{'env': {'FEDORA': 42}, 'image': 'fedora-cpp'}",docker-tests/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-fedora-42-python-3,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430886338/job/71374902938'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-fedora-42-python-3,github,"{'env': {'FEDORA': 42}, 'image': 'fedora-python'}",docker-tests/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-r-alpine-linux-cran,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430887805/job/71374907333'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-r-alpine-linux-cran,github,{'image': 'alpine-linux-r'},docker-tests/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-r-arrow-backwards-compatibility,success,"['https://github.com/ursacomputing/crossbow/actions/runs/24430886520/job/71375597498', 'https://github.com/ursacomputing/crossbow/actions/runs/24430886520/job/71375597495', 'https://github.com/ursacomputing/crossbow/actions/runs/24430886520/job/71375597489', 'https://github.com/ursacomputing/crossbow/actions/runs/24430886520/job/71375597481', 'https://github.com/ursacomputing/crossbow/actions/runs/24430886520/job/71375597477', 'https://github.com/ursacomputing/crossbow/actions/runs/24430886520/job/71375597472', 'https://github.com/ursacomputing/crossbow/actions/runs/24430886520/job/71375597471', 'https://github.com/ursacomputing/crossbow/actions/runs/24430886520/job/71375597467', 'https://github.com/ursacomputing/crossbow/actions/runs/24430886520/job/71375597466', 'https://github.com/ursacomputing/crossbow/actions/runs/24430886520/job/71375597465', 'https://github.com/ursacomputing/crossbow/actions/runs/24430886520/job/71375597464', 'https://github.com/ursacomputing/crossbow/actions/runs/24430886520/job/71375597463', 'https://github.com/ursacomputing/crossbow/actions/runs/24430886520/job/71375597462', 'https://github.com/ursacomputing/crossbow/actions/runs/24430886520/job/71375597460', 'https://github.com/ursacomputing/crossbow/actions/runs/24430886520/job/71375597457', 'https://github.com/ursacomputing/crossbow/actions/runs/24430886520/job/71375597451', 'https://github.com/ursacomputing/crossbow/actions/runs/24430886520/job/71375597449', 'https://github.com/ursacomputing/crossbow/actions/runs/24430886520/job/71375597448', 'https://github.com/ursacomputing/crossbow/actions/runs/24430886520/job/71375597446', 'https://github.com/ursacomputing/crossbow/actions/runs/24430886520/job/71375597444', 'https://github.com/ursacomputing/crossbow/actions/runs/24430886520/job/71374903485']",https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-r-arrow-backwards-compatibility,github,{},r/github.linux.arrow.version.back.compat.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-r-depsource-system,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430886252/job/71374902681'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-r-depsource-system,github,"{'flags': '-e ARROW_DEPENDENCY_SOURCE=SYSTEM -e ARROW_GCS=OFF -e xsimd_SOURCE=BUNDLED', 'image': 'ubuntu-r-only-r'}",docker-tests/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-r-dev-duckdb,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430887097/job/71374905436'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-r-dev-duckdb,github,"{'env': {'R_DUCKDB_DEV': True}, 'image': 'ubuntu-r-only-r'}",docker-tests/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-r-devdocs,success,"['https://github.com/ursacomputing/crossbow/actions/runs/24430885404/job/71374900431', 'https://github.com/ursacomputing/crossbow/actions/runs/24430885404/job/71374900419']",https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-r-devdocs,github,{},r/github.devdocs.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-r-extra-packages,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430885007/job/71374899296'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-r-extra-packages,github,{},r/github.linux.extra.packages.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-r-fedora-clang,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430884322/job/71374897268'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-r-fedora-clang,github,"{'image': 'fedora-r-clang', 'timeout': 180}",docker-tests/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-r-gcc-11,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430884655/job/71374898290'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-r-gcc-11,github,"{'env': {'UBUNTU': 22.04, 'GCC': 11}, 'image': 'ubuntu-r-only-r'}",docker-tests/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-r-gcc-12,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430885102/job/71374899642'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-r-gcc-12,github,"{'env': {'UBUNTU': 22.04, 'GCC': 12}, 'image': 'ubuntu-r-only-r'}",docker-tests/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-r-install-local,success,"['https://github.com/ursacomputing/crossbow/actions/runs/24430887868/job/71374907391', 'https://github.com/ursacomputing/crossbow/actions/runs/24430887868/job/71374907378']",https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-r-install-local,github,{},r/github.macos-linux.local.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-r-install-local-minsizerel,success,"['https://github.com/ursacomputing/crossbow/actions/runs/24430887990/job/71374907730', 'https://github.com/ursacomputing/crossbow/actions/runs/24430887990/job/71374907720']",https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-r-install-local-minsizerel,github,{'env': {'CMAKE_BUILD_TYPE': 'MinSizeRel'}},r/github.macos-linux.local.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-r-linux-as-cran,success,"['https://github.com/ursacomputing/crossbow/actions/runs/24430884373/job/71374897475', 'https://github.com/ursacomputing/crossbow/actions/runs/24430884373/job/71374897472', 'https://github.com/ursacomputing/crossbow/actions/runs/24430884373/job/71374897437', 'https://github.com/ursacomputing/crossbow/actions/runs/24430884373/job/71374897431', 'https://github.com/ursacomputing/crossbow/actions/runs/24430884373/job/71374897428']",https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-r-linux-as-cran,github,{},r/github.linux.cran.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-r-linux-rchk,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430886894/job/71374904794'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-r-linux-rchk,github,{},r/github.linux.rchk.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-r-linux-sanitizers,success,"['https://github.com/ursacomputing/crossbow/actions/runs/24430885464/job/71374900643', 'https://github.com/ursacomputing/crossbow/actions/runs/24430885464/job/71374900637', 'https://github.com/ursacomputing/crossbow/actions/runs/24430885464/job/71374900632']",https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-r-linux-sanitizers,github,{'timeout': 240},r/github.linux.sanitizers.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-r-linux-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430888219/job/71374908386'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-r-linux-valgrind,github,"{'env': {'ARROW_R_DEV': 'TRUE'}, 'image': 'ubuntu-r-valgrind', 'timeout': 330}",docker-tests/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-r-m1-san,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430886666/job/71374903959'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-r-m1-san,github,{},r/github.macos.m1san.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-r-macos-as-cran,success,"['https://github.com/ursacomputing/crossbow/actions/runs/24430887661/job/71374907116', 'https://github.com/ursacomputing/crossbow/actions/runs/24430887661/job/71374907100']",https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-r-macos-as-cran,github,{},r/github.macos.cran.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-r-offline-maximal,success,"['https://github.com/ursacomputing/crossbow/actions/runs/24430887567/job/71375149005', 'https://github.com/ursacomputing/crossbow/actions/runs/24430887567/job/71374906864']",https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-r-offline-maximal,github,{},r/github.linux.offline.build.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-r-ubuntu-22.04,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430885938/job/71374901895'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-r-ubuntu-22.04,github,"{'env': {'UBUNTU': 22.04, 'R_PRUNE_DEPS': True}, 'image': 'ubuntu-r-only-r'}",docker-tests/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-r-versions,success,"['https://github.com/ursacomputing/crossbow/actions/runs/24430886917/job/71374904940', 'https://github.com/ursacomputing/crossbow/actions/runs/24430886917/job/71374904939', 'https://github.com/ursacomputing/crossbow/actions/runs/24430886917/job/71374904933']",https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-r-versions,github,{'MATRIX': '${{ matrix.r_version }}'},r/github.linux.versions.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-ubuntu-22.04-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430884163/job/71374896828'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-ubuntu-22.04-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'ubuntu-cpp'}",docker-tests/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-ubuntu-22.04-cpp-20,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430885386/job/71374900402'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-ubuntu-22.04-cpp-20,github,"{'env': {'UBUNTU': 22.04}, 'flags': '-e CMAKE_CXX_STANDARD=20', 'image': 'ubuntu-cpp'}",docker-tests/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
test-ubuntu-22.04-cpp-bundled,success,['https://github.com/ursacomputing/crossbow/actions/runs/24430883794/job/71374896104'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-15-0-github-test-ubuntu-22.04-cpp-bundled,github,"{'env': {'UBUNTU': 22.04}, 'image': 'ubuntu-cpp-bundled'}",docker-tests/github.linux.yml,4eca50770f7f2c5938a676f0719fbfc8aae4803c
