task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/24617795307/job/71982964488'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-19-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,70f8c204cb61506833eae96a397e3ae5104a105a
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/24617797167/job/71982969655'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-19-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,70f8c204cb61506833eae96a397e3ae5104a105a
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/24617796311/job/71982967278'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-19-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,70f8c204cb61506833eae96a397e3ae5104a105a
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/24617795297/job/71982964462'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-19-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,70f8c204cb61506833eae96a397e3ae5104a105a
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/24617795771/job/71982965753'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-19-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,70f8c204cb61506833eae96a397e3ae5104a105a
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/24617795730/job/71982965642'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-19-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,70f8c204cb61506833eae96a397e3ae5104a105a
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/24617796185/job/71982966855'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-19-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,70f8c204cb61506833eae96a397e3ae5104a105a
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/24617795593/job/71982965216'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-19-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,70f8c204cb61506833eae96a397e3ae5104a105a
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/24617797126/job/71982969491'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-19-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,70f8c204cb61506833eae96a397e3ae5104a105a
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/24617797798/job/71982971524'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-19-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,70f8c204cb61506833eae96a397e3ae5104a105a
