task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/11808232405/job/32896480182'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-13-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,aab7d81aeec1e8f106bdda953cdeb00f7f78b355
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/11808232033/job/32896447778'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-13-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,aab7d81aeec1e8f106bdda953cdeb00f7f78b355
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/11808231254/job/32896443021'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-13-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,aab7d81aeec1e8f106bdda953cdeb00f7f78b355
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/11808232134/job/32896447988'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-13-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,aab7d81aeec1e8f106bdda953cdeb00f7f78b355
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/11808232683/job/32896481211'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-13-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,aab7d81aeec1e8f106bdda953cdeb00f7f78b355
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/11808232720/job/32896481786'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-13-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,aab7d81aeec1e8f106bdda953cdeb00f7f78b355
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/11808232513/job/32896480826'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-13-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,aab7d81aeec1e8f106bdda953cdeb00f7f78b355
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/11808231941/job/32896447344'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-13-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,aab7d81aeec1e8f106bdda953cdeb00f7f78b355
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/11808232179/job/32896449708'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-13-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,aab7d81aeec1e8f106bdda953cdeb00f7f78b355
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/11808231890/job/32896447409'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-13-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,aab7d81aeec1e8f106bdda953cdeb00f7f78b355
