task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/10311541146/job/28545314455'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-09-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,c537700b6145ad4351fe2e4094bb004bbe1947be
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/10311541619/job/28545317238'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-09-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,c537700b6145ad4351fe2e4094bb004bbe1947be
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/10311540596/job/28545311745'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-09-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,c537700b6145ad4351fe2e4094bb004bbe1947be
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/10311541153/job/28545314571'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-09-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,c537700b6145ad4351fe2e4094bb004bbe1947be
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/10311540932/job/28545313739'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-09-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,c537700b6145ad4351fe2e4094bb004bbe1947be
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/10311541418/job/28545316486'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-09-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,c537700b6145ad4351fe2e4094bb004bbe1947be
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/10311540788/job/28545312851'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-09-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,c537700b6145ad4351fe2e4094bb004bbe1947be
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/10311541142/job/28545314786'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-09-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,c537700b6145ad4351fe2e4094bb004bbe1947be
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/10311541438/job/28545316766'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-09-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,c537700b6145ad4351fe2e4094bb004bbe1947be
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/10311541262/job/28545315652'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-09-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,c537700b6145ad4351fe2e4094bb004bbe1947be
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/10311540653/job/28545312297'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-09-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,c537700b6145ad4351fe2e4094bb004bbe1947be
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/10311540966/job/28545313933'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-09-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,c537700b6145ad4351fe2e4094bb004bbe1947be
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/10311541579/job/28545317315'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-09-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,c537700b6145ad4351fe2e4094bb004bbe1947be
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/10311541235/job/28545315306'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-09-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,c537700b6145ad4351fe2e4094bb004bbe1947be
test-conda-python-3.10-pandas-latest-numpy-1.26,success,['https://github.com/ursacomputing/crossbow/actions/runs/10311541605/job/28545317240'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-09-0-github-test-conda-python-3.10-pandas-latest-numpy-1.26,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': '1.26', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,c537700b6145ad4351fe2e4094bb004bbe1947be
test-conda-python-3.10-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/10311540835/job/28545313229'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-09-0-github-test-conda-python-3.10-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,c537700b6145ad4351fe2e4094bb004bbe1947be
