task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/10755609677/job/29827545341'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-08-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,5549fa9637ee79082ed3b199b00e7f5fa84b8261
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/10755609447/job/29827530012'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-08-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,5549fa9637ee79082ed3b199b00e7f5fa84b8261
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/10755609254/job/29827528485'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-08-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,5549fa9637ee79082ed3b199b00e7f5fa84b8261
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/10755609067/job/29827527663'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-08-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,5549fa9637ee79082ed3b199b00e7f5fa84b8261
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/10755609655/job/29827545214'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-08-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,5549fa9637ee79082ed3b199b00e7f5fa84b8261
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/10755609386/job/29827529580'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-08-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,5549fa9637ee79082ed3b199b00e7f5fa84b8261
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/10755609116/job/29827527964'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-08-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,5549fa9637ee79082ed3b199b00e7f5fa84b8261
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/10755609719/job/29827545467'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-08-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,5549fa9637ee79082ed3b199b00e7f5fa84b8261
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/10755609281/job/29827528603'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-08-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,5549fa9637ee79082ed3b199b00e7f5fa84b8261
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/10755609023/job/29827527118'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-08-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,5549fa9637ee79082ed3b199b00e7f5fa84b8261
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/10755609675/job/29827545374'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-08-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,5549fa9637ee79082ed3b199b00e7f5fa84b8261
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/10755609739/job/29827545694'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-08-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,5549fa9637ee79082ed3b199b00e7f5fa84b8261
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/10755609053/job/29827527448'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-08-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,5549fa9637ee79082ed3b199b00e7f5fa84b8261
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/10755609167/job/29827528377'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-08-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,5549fa9637ee79082ed3b199b00e7f5fa84b8261
test-conda-python-3.10-pandas-latest-numpy-1.26,success,['https://github.com/ursacomputing/crossbow/actions/runs/10755609724/job/29827545480'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-08-0-github-test-conda-python-3.10-pandas-latest-numpy-1.26,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': '1.26', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,5549fa9637ee79082ed3b199b00e7f5fa84b8261
test-conda-python-3.10-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/10755609576/job/29827530269'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-08-0-github-test-conda-python-3.10-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,5549fa9637ee79082ed3b199b00e7f5fa84b8261
test-conda-python-3.10-pandas-nightly-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/10755609520/job/29827530163'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-08-0-github-test-conda-python-3.10-pandas-nightly-numpy-nightly,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,5549fa9637ee79082ed3b199b00e7f5fa84b8261
test-conda-python-3.10-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/10755609622/job/29827545027'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-08-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,5549fa9637ee79082ed3b199b00e7f5fa84b8261
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/10755609553/job/29827530868'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-08-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,5549fa9637ee79082ed3b199b00e7f5fa84b8261
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/10755609726/job/29827545604'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-08-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,5549fa9637ee79082ed3b199b00e7f5fa84b8261
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/10755609223/job/29827528874'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-08-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,5549fa9637ee79082ed3b199b00e7f5fa84b8261
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/10755609091/job/29827527931'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-08-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,5549fa9637ee79082ed3b199b00e7f5fa84b8261
test-conda-python-3.11-pandas-upstream_devel-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/10755609507/job/29827530183'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-08-0-github-test-conda-python-3.11-pandas-upstream_devel-numpy-nightly,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,5549fa9637ee79082ed3b199b00e7f5fa84b8261
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/10755609106/job/29827527941'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-08-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'fetch_depth': 0, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'timeout': 90}",docker-tests/github.linux.yml,5549fa9637ee79082ed3b199b00e7f5fa84b8261
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/10755609420/job/29827529947'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-08-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,5549fa9637ee79082ed3b199b00e7f5fa84b8261
test-conda-python-3.12-cpython-debug,success,['https://github.com/ursacomputing/crossbow/actions/runs/10755609484/job/29827530087'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-08-0-github-test-conda-python-3.12-cpython-debug,github,"{'env': {'PYTHON': 3.12}, 'image': 'conda-python-cpython-debug'}",docker-tests/github.linux.yml,5549fa9637ee79082ed3b199b00e7f5fa84b8261
test-conda-python-3.8,success,['https://github.com/ursacomputing/crossbow/actions/runs/10755609304/job/29827529385'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-08-0-github-test-conda-python-3.8,github,"{'env': {'PYTHON': '3.8'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,5549fa9637ee79082ed3b199b00e7f5fa84b8261
test-conda-python-3.8-pandas-1.0-numpy-1.19,success,['https://github.com/ursacomputing/crossbow/actions/runs/10755609644/job/29827545129'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-08-0-github-test-conda-python-3.8-pandas-1.0-numpy-1.19,github,"{'env': {'PYTHON': '3.8', 'PANDAS': '1.0', 'NUMPY': '1.19'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,5549fa9637ee79082ed3b199b00e7f5fa84b8261
test-conda-python-3.9,success,['https://github.com/ursacomputing/crossbow/actions/runs/10755609685/job/29827545423'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-08-0-github-test-conda-python-3.9,github,"{'env': {'PYTHON': '3.9'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,5549fa9637ee79082ed3b199b00e7f5fa84b8261
