task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/9261641696/job/25477347836'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-28-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,4b49f50ba7ff649b6b83bb4b849b4fc33eb77adb
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/9261641574/job/25477346858'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-28-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,4b49f50ba7ff649b6b83bb4b849b4fc33eb77adb
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/9261641106/job/25477344929'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-28-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,4b49f50ba7ff649b6b83bb4b849b4fc33eb77adb
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/9261641919/job/25477367349'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-28-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,4b49f50ba7ff649b6b83bb4b849b4fc33eb77adb
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/9261641375/job/25477346027'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-28-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,4b49f50ba7ff649b6b83bb4b849b4fc33eb77adb
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/9261641843/job/25477367154'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-28-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,4b49f50ba7ff649b6b83bb4b849b4fc33eb77adb
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/9261641710/job/25477347970'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-28-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,4b49f50ba7ff649b6b83bb4b849b4fc33eb77adb
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/9261641287/job/25477345507'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-28-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,4b49f50ba7ff649b6b83bb4b849b4fc33eb77adb
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/9261641867/job/25477367128'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-28-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,4b49f50ba7ff649b6b83bb4b849b4fc33eb77adb
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/actions/runs/9261641623/job/25477347135'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-28-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,4b49f50ba7ff649b6b83bb4b849b4fc33eb77adb
