task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/3357741821/jobs/5563800043'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-31-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,97076308d07e447ad52fd4fa026f8d92513b98c9
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/3357746137/jobs/5563807860'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-31-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,97076308d07e447ad52fd4fa026f8d92513b98c9
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/3357732401/jobs/5563780526'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-31-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,97076308d07e447ad52fd4fa026f8d92513b98c9
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/3357731059/jobs/5563777649'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-31-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,97076308d07e447ad52fd4fa026f8d92513b98c9
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3357739291/jobs/5563794754'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-31-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,97076308d07e447ad52fd4fa026f8d92513b98c9
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/3357740072/jobs/5563796517'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-31-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,97076308d07e447ad52fd4fa026f8d92513b98c9
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/3357742790/jobs/5563801872'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-31-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,97076308d07e447ad52fd4fa026f8d92513b98c9
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3357741581/jobs/5563799618'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-31-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,97076308d07e447ad52fd4fa026f8d92513b98c9
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/9192852795'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-31-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,97076308d07e447ad52fd4fa026f8d92513b98c9
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/3357745596/jobs/5563806796'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-31-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,97076308d07e447ad52fd4fa026f8d92513b98c9
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/actions/runs/3357731483/jobs/5563778616'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-31-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,97076308d07e447ad52fd4fa026f8d92513b98c9
test-conda-python-3.7-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/3357737194/jobs/5563790541'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-31-0-github-test-conda-python-3.7-hdfs-2.9.2,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '2.9.2')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,97076308d07e447ad52fd4fa026f8d92513b98c9
