task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8196736551/job/22417556971'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-08-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,40d4c54401c3c4f6f6c0e6116e32dc20050e67b7
example-cpp-minimal-build-static-system-dependency,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8196736740/job/22417558748'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-08-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,40d4c54401c3c4f6f6c0e6116e32dc20050e67b7
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/8196735832/job/22417553479'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-08-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,40d4c54401c3c4f6f6c0e6116e32dc20050e67b7
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/8196736986/job/22417559714'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-08-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,40d4c54401c3c4f6f6c0e6116e32dc20050e67b7
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/8196737515/job/22417587037'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-08-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,40d4c54401c3c4f6f6c0e6116e32dc20050e67b7
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/8196736943/job/22417559597'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-08-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,40d4c54401c3c4f6f6c0e6116e32dc20050e67b7
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/8196737159/job/22417560419'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-08-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,40d4c54401c3c4f6f6c0e6116e32dc20050e67b7
test-build-vcpkg-win,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8196736192/job/22417554770'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-08-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,40d4c54401c3c4f6f6c0e6116e32dc20050e67b7
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/8196735998/job/22417554168'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-08-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,40d4c54401c3c4f6f6c0e6116e32dc20050e67b7
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/22420169807'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-08-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,40d4c54401c3c4f6f6c0e6116e32dc20050e67b7
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/8196736448/job/22417556465'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-08-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,40d4c54401c3c4f6f6c0e6116e32dc20050e67b7
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/8196736847/job/22417559431'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-08-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,40d4c54401c3c4f6f6c0e6116e32dc20050e67b7
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/8196736556/job/22417557026'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-08-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,40d4c54401c3c4f6f6c0e6116e32dc20050e67b7
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/8196736355/job/22417556180'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-08-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,40d4c54401c3c4f6f6c0e6116e32dc20050e67b7
