task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/4119547459/jobs/7113337921'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-08-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,39bad5442c6447bf07594b09e4b29118b3211460
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/4119544229/jobs/7113331533'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-08-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,39bad5442c6447bf07594b09e4b29118b3211460
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/4119536096/jobs/7113314211'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-08-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,39bad5442c6447bf07594b09e4b29118b3211460
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/4119547883/jobs/7113338714'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-08-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,39bad5442c6447bf07594b09e4b29118b3211460
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4119526446/jobs/7113292489'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-08-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,39bad5442c6447bf07594b09e4b29118b3211460
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/4119545033/jobs/7113333023'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-08-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,39bad5442c6447bf07594b09e4b29118b3211460
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/4119532670/jobs/7113306853'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-08-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,39bad5442c6447bf07594b09e4b29118b3211460
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4119546137/jobs/7113335190'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-08-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,39bad5442c6447bf07594b09e4b29118b3211460
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/11183560366'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-08-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,39bad5442c6447bf07594b09e4b29118b3211460
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/4119534896/jobs/7113311578'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-08-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,39bad5442c6447bf07594b09e4b29118b3211460
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/4119536636/jobs/7113315570'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-08-0-github-test-conda-python-3.11,github,"{'env': ordereddict([('PYTHON', '3.11')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,39bad5442c6447bf07594b09e4b29118b3211460
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/actions/runs/4119549411/jobs/7113342103'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-08-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,39bad5442c6447bf07594b09e4b29118b3211460
test-conda-python-3.7-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/4119537510/jobs/7113317967'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-08-0-github-test-conda-python-3.7-hdfs-2.9.2,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '2.9.2')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,39bad5442c6447bf07594b09e4b29118b3211460
test-conda-python-3.7-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/4119539767/jobs/7113322628'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-08-0-github-test-conda-python-3.7-hdfs-3.2.1,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '3.2.1')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,39bad5442c6447bf07594b09e4b29118b3211460
test-conda-python-3.7-pandas-1.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/4119534598/jobs/7113310861'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-08-0-github-test-conda-python-3.7-pandas-1.0,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', '1.0'), ('NUMPY', '1.19')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,39bad5442c6447bf07594b09e4b29118b3211460
test-conda-python-3.7-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/4119552287/jobs/7113347473'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-08-0-github-test-conda-python-3.7-pandas-latest,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', 'latest'), ('NUMPY', 'latest'), ('PARQUET_REQUIRE_ENCRYPTION', 'OFF')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,39bad5442c6447bf07594b09e4b29118b3211460
test-conda-python-3.7-spark-v3.1.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/4119530457/jobs/7113301948'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-08-0-github-test-conda-python-3.7-spark-v3.1.2,github,"{'env': ordereddict([('PYTHON', '3.7'), ('SPARK', 'v3.1.2'), ('TEST_PYARROW_ONLY', 'false')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,39bad5442c6447bf07594b09e4b29118b3211460
test-conda-python-3.8,success,['https://github.com/ursacomputing/crossbow/actions/runs/4119537885/jobs/7113318743'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-08-0-github-test-conda-python-3.8,github,"{'env': ordereddict([('PYTHON', '3.8')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,39bad5442c6447bf07594b09e4b29118b3211460
test-conda-python-3.8-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/4119527264/jobs/7113294271'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-08-0-github-test-conda-python-3.8-hypothesis,github,"{'env': ordereddict([('PYTHON', 3.8), ('HYPOTHESIS_PROFILE', 'ci'), ('PYARROW_TEST_HYPOTHESIS', 'ON'), ('PYTEST_ARGS', '-m hypothesis')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,39bad5442c6447bf07594b09e4b29118b3211460
test-conda-python-3.8-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/4119545415/jobs/7113333822'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-08-0-github-test-conda-python-3.8-pandas-latest,github,"{'env': ordereddict([('PYTHON', '3.8'), ('PANDAS', 'latest'), ('NUMPY', 'latest'), ('PARQUET_REQUIRE_ENCRYPTION', 'OFF')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,39bad5442c6447bf07594b09e4b29118b3211460
test-conda-python-3.8-pandas-nightly,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4119535795/jobs/7113313557'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-08-0-github-test-conda-python-3.8-pandas-nightly,github,"{'env': ordereddict([('PYTHON', '3.8'), ('PANDAS', 'nightly'), ('NUMPY', 'nightly')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,39bad5442c6447bf07594b09e4b29118b3211460
test-conda-python-3.8-spark-v3.2.0,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4119529851/jobs/7113300441'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-08-0-github-test-conda-python-3.8-spark-v3.2.0,github,"{'env': ordereddict([('PYTHON', '3.8'), ('SPARK', 'v3.2.0'), ('TEST_PYARROW_ONLY', 'false')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,39bad5442c6447bf07594b09e4b29118b3211460
test-conda-python-3.9,success,['https://github.com/ursacomputing/crossbow/actions/runs/4119531554/jobs/7113304385'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-08-0-github-test-conda-python-3.9,github,"{'env': ordereddict([('PYTHON', '3.9')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,39bad5442c6447bf07594b09e4b29118b3211460
test-conda-python-3.9-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/4119539006/jobs/7113321011'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-08-0-github-test-conda-python-3.9-dask-latest,github,"{'env': ordereddict([('PYTHON', 3.9), ('DASK', 'latest')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,39bad5442c6447bf07594b09e4b29118b3211460
test-conda-python-3.9-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/4119534291/jobs/7113310197'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-08-0-github-test-conda-python-3.9-dask-upstream_devel,github,"{'env': ordereddict([('PYTHON', 3.9), ('DASK', 'upstream_devel')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,39bad5442c6447bf07594b09e4b29118b3211460
test-conda-python-3.9-pandas-upstream_devel,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4119549126/jobs/7113341511'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-08-0-github-test-conda-python-3.9-pandas-upstream_devel,github,"{'env': ordereddict([('PYTHON', '3.9'), ('PANDAS', 'upstream_devel'), ('NUMPY', 'nightly')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,39bad5442c6447bf07594b09e4b29118b3211460
test-conda-python-3.9-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/4119551248/jobs/7113345332'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-08-0-github-test-conda-python-3.9-spark-master,github,"{'env': ordereddict([('PYTHON', '3.9'), ('SPARK', 'master'), ('TEST_PYARROW_ONLY', 'false')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,39bad5442c6447bf07594b09e4b29118b3211460
test-conda-python-3.9-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/4119544559/jobs/7113332189'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-08-0-github-test-conda-python-3.9-substrait,github,"{'env': ordereddict([('PYTHON', '3.9')]), 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,39bad5442c6447bf07594b09e4b29118b3211460
test-cuda-cpp,pending,['https://github.com/ursacomputing/crossbow/actions/runs/4119528167/jobs/7113296451'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-08-0-github-test-cuda-cpp,github,{'image': 'ubuntu-cuda-cpp'},docker-tests/github.cuda.yml,39bad5442c6447bf07594b09e4b29118b3211460
test-cuda-python,pending,['https://github.com/ursacomputing/crossbow/actions/runs/4119531284/jobs/7113303825'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-08-0-github-test-cuda-python,github,{'image': 'ubuntu-cuda-python'},docker-tests/github.cuda.yml,39bad5442c6447bf07594b09e4b29118b3211460
test-debian-10-cpp-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/4119526253/jobs/7113293126'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-08-0-github-test-debian-10-cpp-amd64,github,"{'env': ordereddict([('ARCH', 'amd64'), ('DEBIAN', '10')]), 'image': 'debian-cpp'}",docker-tests/github.linux.yml,39bad5442c6447bf07594b09e4b29118b3211460
test-debian-10-cpp-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/4119538568/jobs/7113320232'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-08-0-github-test-debian-10-cpp-i386,github,"{'env': ordereddict([('ARCH', 'i386'), ('DEBIAN', '10')]), 'flags': '-e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-cpp'}",docker-tests/github.linux.yml,39bad5442c6447bf07594b09e4b29118b3211460
test-debian-11-cpp-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/4119536873/jobs/7113316141'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-08-0-github-test-debian-11-cpp-amd64,github,"{'env': ordereddict([('ARCH', 'amd64'), ('DEBIAN', '11')]), 'image': 'debian-cpp'}",docker-tests/github.linux.yml,39bad5442c6447bf07594b09e4b29118b3211460
test-debian-11-cpp-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/4119532282/jobs/7113306030'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-08-0-github-test-debian-11-cpp-i386,github,"{'env': ordereddict([('ARCH', 'i386'), ('DEBIAN', '11')]), 'flags': '-e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-cpp'}",docker-tests/github.linux.yml,39bad5442c6447bf07594b09e4b29118b3211460
test-debian-11-go-1.17,success,['https://github.com/ursacomputing/crossbow/runs/11182975958'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-08-0-azure-test-debian-11-go-1.17,azure,"{'env': ordereddict([('DEBIAN', 11), ('GO', 1.17)]), 'image': 'debian-go'}",docker-tests/azure.linux.yml,39bad5442c6447bf07594b09e4b29118b3211460
test-debian-11-python-3,success,['https://github.com/ursacomputing/crossbow/runs/11183691234'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-08-0-azure-test-debian-11-python-3,azure,"{'env': ordereddict([('DEBIAN', 11)]), 'image': 'debian-python'}",docker-tests/azure.linux.yml,39bad5442c6447bf07594b09e4b29118b3211460
test-debian-c-glib,success,['https://github.com/ursacomputing/crossbow/actions/runs/4119548923/jobs/7113341014'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-08-0-github-test-debian-c-glib,github,{'image': 'debian-c-glib'},docker-tests/github.linux.yml,39bad5442c6447bf07594b09e4b29118b3211460
test-debian-ruby,success,['https://github.com/ursacomputing/crossbow/actions/runs/4119537078/jobs/7113316891'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-08-0-github-test-debian-ruby,github,{'image': 'debian-ruby'},docker-tests/github.linux.yml,39bad5442c6447bf07594b09e4b29118b3211460
test-fedora-35-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4119530775/jobs/7113302605'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-08-0-github-test-fedora-35-cpp,github,"{'env': ordereddict([('FEDORA', 35)]), 'image': 'fedora-cpp'}",docker-tests/github.linux.yml,39bad5442c6447bf07594b09e4b29118b3211460
