task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/12190613410/job/34008064616'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-06-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,fe32a7dfe5e22e7737198476fe1ac0e8a5dccef2
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/12190614081/job/34008070622'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-06-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,fe32a7dfe5e22e7737198476fe1ac0e8a5dccef2
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/12190614049/job/34008069578'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-06-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,fe32a7dfe5e22e7737198476fe1ac0e8a5dccef2
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/12190614585/job/34008070965'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-06-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,fe32a7dfe5e22e7737198476fe1ac0e8a5dccef2
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/12190613457/job/34008064810'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-06-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,fe32a7dfe5e22e7737198476fe1ac0e8a5dccef2
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/12190613127/job/34008062179'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-06-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,fe32a7dfe5e22e7737198476fe1ac0e8a5dccef2
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/12190614330/job/34008069743'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-06-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,fe32a7dfe5e22e7737198476fe1ac0e8a5dccef2
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/12190613177/job/34008062366'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-06-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,fe32a7dfe5e22e7737198476fe1ac0e8a5dccef2
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/12190613905/job/34008069221'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-06-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,fe32a7dfe5e22e7737198476fe1ac0e8a5dccef2
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/12190613740/job/34008068440'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-06-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,fe32a7dfe5e22e7737198476fe1ac0e8a5dccef2
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/12190613672/job/34008067359'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-06-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,fe32a7dfe5e22e7737198476fe1ac0e8a5dccef2
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/12190613982/job/34008069423'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-06-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,fe32a7dfe5e22e7737198476fe1ac0e8a5dccef2
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/12190614159/job/34008070679'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-06-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,fe32a7dfe5e22e7737198476fe1ac0e8a5dccef2
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/12190613614/job/34008065820'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-06-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,fe32a7dfe5e22e7737198476fe1ac0e8a5dccef2
test-conda-python-3.10-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/12190613271/job/34008063393'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-06-0-github-test-conda-python-3.10-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,fe32a7dfe5e22e7737198476fe1ac0e8a5dccef2
test-conda-python-3.10-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/12190614593/job/34008071845'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-06-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,fe32a7dfe5e22e7737198476fe1ac0e8a5dccef2
