task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/3842745726/jobs/6544351351'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-05-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,2410d36773d04ebe1b13a54748a947eed6fb304e
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/3842746881/jobs/6544353376'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-05-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,2410d36773d04ebe1b13a54748a947eed6fb304e
example-python-minimal-build-fedora-conda,failure,['https://github.com/ursacomputing/crossbow/actions/runs/3842744660/jobs/6544349198'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-05-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,2410d36773d04ebe1b13a54748a947eed6fb304e
example-python-minimal-build-ubuntu-venv,failure,['https://github.com/ursacomputing/crossbow/actions/runs/3842752194/jobs/6544364047'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-05-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,2410d36773d04ebe1b13a54748a947eed6fb304e
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3842758856/jobs/6544377472'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-05-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,2410d36773d04ebe1b13a54748a947eed6fb304e
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/3842750042/jobs/6544359832'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-05-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,2410d36773d04ebe1b13a54748a947eed6fb304e
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/3842743772/jobs/6544347270'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-05-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,2410d36773d04ebe1b13a54748a947eed6fb304e
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3842754824/jobs/6544369979'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-05-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,2410d36773d04ebe1b13a54748a947eed6fb304e
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/10450310513'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-05-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,2410d36773d04ebe1b13a54748a947eed6fb304e
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/3842762928/jobs/6544385761'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-05-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,2410d36773d04ebe1b13a54748a947eed6fb304e
