task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/13253327473/job/36995668129'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-11-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,f1961ecf8274535b02e8f183ffc0096c3bca9c1e
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/13253326372/job/36995632114'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-11-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,f1961ecf8274535b02e8f183ffc0096c3bca9c1e
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/13253326388/job/36995630774'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-11-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,f1961ecf8274535b02e8f183ffc0096c3bca9c1e
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/13253325984/job/36995629031'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-11-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,f1961ecf8274535b02e8f183ffc0096c3bca9c1e
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/13253325674/job/36995625457'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-11-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,f1961ecf8274535b02e8f183ffc0096c3bca9c1e
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/13253327337/job/36995667288'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-11-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,f1961ecf8274535b02e8f183ffc0096c3bca9c1e
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/13253326422/job/36995630986'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-11-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,f1961ecf8274535b02e8f183ffc0096c3bca9c1e
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/13253327448/job/36995668056'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-11-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,f1961ecf8274535b02e8f183ffc0096c3bca9c1e
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/13253326517/job/36995632408'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-11-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,f1961ecf8274535b02e8f183ffc0096c3bca9c1e
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/13253325606/job/36995625423'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-11-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,f1961ecf8274535b02e8f183ffc0096c3bca9c1e
