task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/10624688568/job/29453448619'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-30-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,6b242538cf5723da5735814af9a18d0a9b41d5a4
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/10624688281/job/29453446284'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-30-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,6b242538cf5723da5735814af9a18d0a9b41d5a4
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/10624688826/job/29453451004'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-30-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,6b242538cf5723da5735814af9a18d0a9b41d5a4
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/10624688654/job/29453449225'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-30-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,6b242538cf5723da5735814af9a18d0a9b41d5a4
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/10624688729/job/29453450750'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-30-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,6b242538cf5723da5735814af9a18d0a9b41d5a4
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/10624689091/job/29453478594'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-30-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,6b242538cf5723da5735814af9a18d0a9b41d5a4
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/10624688671/job/29453449507'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-30-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,6b242538cf5723da5735814af9a18d0a9b41d5a4
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/10624688396/job/29453447110'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-30-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,6b242538cf5723da5735814af9a18d0a9b41d5a4
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/10624688863/job/29453451731'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-30-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,6b242538cf5723da5735814af9a18d0a9b41d5a4
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/10624688484/job/29453447877'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-30-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,6b242538cf5723da5735814af9a18d0a9b41d5a4
