task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/4521921632/jobs/7963987652'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-26-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,9d0bce65a08e0507a816ca4ed3faa912b7956eca
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/4521923504/jobs/7963991249'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-26-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,9d0bce65a08e0507a816ca4ed3faa912b7956eca
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/4521920842/jobs/7963986180'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-26-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,9d0bce65a08e0507a816ca4ed3faa912b7956eca
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/4521924054/jobs/7963992533'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-26-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,9d0bce65a08e0507a816ca4ed3faa912b7956eca
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4521924686/jobs/7963994070'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-26-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,9d0bce65a08e0507a816ca4ed3faa912b7956eca
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/4521919875/jobs/7963984339'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-26-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,9d0bce65a08e0507a816ca4ed3faa912b7956eca
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/4521924570/jobs/7963993638'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-26-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,9d0bce65a08e0507a816ca4ed3faa912b7956eca
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4521921768/jobs/7963987900'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-26-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,9d0bce65a08e0507a816ca4ed3faa912b7956eca
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/12278959670'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-26-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,9d0bce65a08e0507a816ca4ed3faa912b7956eca
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/4521921561/jobs/7963987535'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-26-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,9d0bce65a08e0507a816ca4ed3faa912b7956eca
