task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/15009579766/job/42175754994'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-14-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,dd94c9070639c760ad0c37584d6660b2db12d3ae
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/15009580038/job/42175756968'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-14-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,dd94c9070639c760ad0c37584d6660b2db12d3ae
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/15009579239/job/42175751996'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-14-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,dd94c9070639c760ad0c37584d6660b2db12d3ae
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/15009580119/job/42175758023'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-14-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,dd94c9070639c760ad0c37584d6660b2db12d3ae
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/15009580289/job/42175759091'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-14-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,dd94c9070639c760ad0c37584d6660b2db12d3ae
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/15009579560/job/42175753574'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-14-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,dd94c9070639c760ad0c37584d6660b2db12d3ae
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/15009579297/job/42175752363'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-14-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,dd94c9070639c760ad0c37584d6660b2db12d3ae
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/15009579587/job/42175753848'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-14-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,dd94c9070639c760ad0c37584d6660b2db12d3ae
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/15009580153/job/42175758401'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-14-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,dd94c9070639c760ad0c37584d6660b2db12d3ae
test-conda-cpp-meson,success,['https://github.com/ursacomputing/crossbow/actions/runs/15009580489/job/42175760092'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-14-0-github-test-conda-cpp-meson,github,"{'flags': '-e ARROW_USE_CCACHE=OFF -e ARROW_USE_MESON=ON', 'image': 'conda-cpp'}",docker-tests/github.linux.yml,dd94c9070639c760ad0c37584d6660b2db12d3ae
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/actions/runs/15009580568/job/42175760565'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-14-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,dd94c9070639c760ad0c37584d6660b2db12d3ae
test-conda-python-3.10,failure,['https://github.com/ursacomputing/crossbow/actions/runs/15009580561/job/42175760776'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-14-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,dd94c9070639c760ad0c37584d6660b2db12d3ae
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/15009580125/job/42175758160'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-14-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,dd94c9070639c760ad0c37584d6660b2db12d3ae
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/15009579345/job/42175752716'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-14-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,dd94c9070639c760ad0c37584d6660b2db12d3ae
test-conda-python-3.10-pandas-latest-numpy-latest,failure,['https://github.com/ursacomputing/crossbow/actions/runs/15009580539/job/42175760532'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-14-0-github-test-conda-python-3.10-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,dd94c9070639c760ad0c37584d6660b2db12d3ae
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/15009580198/job/42175758723'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-14-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,dd94c9070639c760ad0c37584d6660b2db12d3ae
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/15009579298/job/42175752364'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-14-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,dd94c9070639c760ad0c37584d6660b2db12d3ae
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/15009580515/job/42175760359'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-14-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,dd94c9070639c760ad0c37584d6660b2db12d3ae
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/15009579642/job/42175754318'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-14-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,dd94c9070639c760ad0c37584d6660b2db12d3ae
test-conda-python-3.11-pandas-latest-numpy-1.26,success,['https://github.com/ursacomputing/crossbow/actions/runs/15009580085/job/42175757459'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-14-0-github-test-conda-python-3.11-pandas-latest-numpy-1.26,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': '1.26', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,dd94c9070639c760ad0c37584d6660b2db12d3ae
test-conda-python-3.11-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/15009580330/job/42175759720'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-14-0-github-test-conda-python-3.11-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,dd94c9070639c760ad0c37584d6660b2db12d3ae
test-conda-python-3.11-pandas-nightly-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/15009579825/job/42175755474'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-14-0-github-test-conda-python-3.11-pandas-nightly-numpy-nightly,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'nightly', 'NUMPY': 'nightly', 'PANDAS_FUTURE_INFER_STRING': '1'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,dd94c9070639c760ad0c37584d6660b2db12d3ae
test-conda-python-3.11-pandas-upstream_devel-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/15009579514/job/42175753533'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-14-0-github-test-conda-python-3.11-pandas-upstream_devel-numpy-nightly,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,dd94c9070639c760ad0c37584d6660b2db12d3ae
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/15009579987/job/42175756947'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-14-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'fetch_depth': 0, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'timeout': 90}",docker-tests/github.linux.yml,dd94c9070639c760ad0c37584d6660b2db12d3ae
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/15009579284/job/42175752344'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-14-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,dd94c9070639c760ad0c37584d6660b2db12d3ae
test-conda-python-3.12-cpython-debug,success,['https://github.com/ursacomputing/crossbow/actions/runs/15009580320/job/42175759669'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-14-0-github-test-conda-python-3.12-cpython-debug,github,"{'env': {'PYTHON': 3.12}, 'image': 'conda-python-cpython-debug'}",docker-tests/github.linux.yml,dd94c9070639c760ad0c37584d6660b2db12d3ae
test-conda-python-3.13,success,['https://github.com/ursacomputing/crossbow/actions/runs/15009579332/job/42175752541'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-14-0-github-test-conda-python-3.13,github,"{'env': {'PYTHON': '3.13'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,dd94c9070639c760ad0c37584d6660b2db12d3ae
test-conda-python-3.9,success,['https://github.com/ursacomputing/crossbow/actions/runs/15009579432/job/42175753171'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-14-0-github-test-conda-python-3.9,github,"{'env': {'PYTHON': '3.9'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,dd94c9070639c760ad0c37584d6660b2db12d3ae
test-conda-python-3.9-pandas-1.1.3-numpy-1.19.5,success,['https://github.com/ursacomputing/crossbow/actions/runs/15009580161/job/42175758498'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-14-0-github-test-conda-python-3.9-pandas-1.1.3-numpy-1.19.5,github,"{'env': {'PYTHON': '3.9', 'PANDAS': '1.1.3', 'NUMPY': '1.19.5'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,dd94c9070639c760ad0c37584d6660b2db12d3ae
test-conda-python-emscripten,success,['https://github.com/ursacomputing/crossbow/actions/runs/15009579757/job/42175755120'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-14-0-github-test-conda-python-emscripten,github,"{'env': {'UBUNTU': 22.04, 'PYTHON': 3.12}, 'image': 'conda-python-emscripten'}",docker-tests/github.linux.yml,dd94c9070639c760ad0c37584d6660b2db12d3ae
test-cuda-cpp-ubuntu-22.04-cuda-11.7.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/15009579378/job/42175752745'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-14-0-github-test-cuda-cpp-ubuntu-22.04-cuda-11.7.1,github,"{'env': {'CUDA': '11.7.1', 'UBUNTU': 22.04}, 'image': 'ubuntu-cuda-cpp'}",docker-tests/github.cuda.yml,dd94c9070639c760ad0c37584d6660b2db12d3ae
test-cuda-python-ubuntu-22.04-cuda-11.7.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/15009580260/job/42175759123'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-14-0-github-test-cuda-python-ubuntu-22.04-cuda-11.7.1,github,"{'env': {'CUDA': '11.7.1', 'UBUNTU': 22.04}, 'image': 'ubuntu-cuda-python'}",docker-tests/github.cuda.yml,dd94c9070639c760ad0c37584d6660b2db12d3ae
test-debian-12-cpp-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/15009579408/job/42175752940'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-14-0-github-test-debian-12-cpp-amd64,github,"{'env': {'ARCH': 'amd64', 'DEBIAN': '12'}, 'image': 'debian-cpp'}",docker-tests/github.linux.yml,dd94c9070639c760ad0c37584d6660b2db12d3ae
