task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/6055188859/job/16433778195'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-02-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,caa94a446a07508cc4327bc9e848ae4c6526a33e
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/6055167389/job/16433727345'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-02-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,caa94a446a07508cc4327bc9e848ae4c6526a33e
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/6055179940/job/16433756615'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-02-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,caa94a446a07508cc4327bc9e848ae4c6526a33e
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/6055174363/job/16433743851'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-02-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,caa94a446a07508cc4327bc9e848ae4c6526a33e
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/6055186707/job/16433772595'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-02-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,caa94a446a07508cc4327bc9e848ae4c6526a33e
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/6055180132/job/16433757031'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-02-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,caa94a446a07508cc4327bc9e848ae4c6526a33e
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/6055181449/job/16433759865'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-02-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,caa94a446a07508cc4327bc9e848ae4c6526a33e
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/6055187288/job/16433774038'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-02-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,caa94a446a07508cc4327bc9e848ae4c6526a33e
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/6055174707/job/16433744622'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-02-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,caa94a446a07508cc4327bc9e848ae4c6526a33e
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/16434588273'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-02-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,caa94a446a07508cc4327bc9e848ae4c6526a33e
