task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/11376097694/job/31647994408'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-17-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,16ad97938f48c9a12833f61f7553fbcf8dbaf9ca
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/11376097916/job/31648024636'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-17-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,16ad97938f48c9a12833f61f7553fbcf8dbaf9ca
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/11376098114/job/31648025390'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-17-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,16ad97938f48c9a12833f61f7553fbcf8dbaf9ca
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/11376097643/job/31647994293'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-17-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,16ad97938f48c9a12833f61f7553fbcf8dbaf9ca
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/11376097053/job/31647990435'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-17-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,16ad97938f48c9a12833f61f7553fbcf8dbaf9ca
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/11376097488/job/31647993145'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-17-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,16ad97938f48c9a12833f61f7553fbcf8dbaf9ca
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/11376097356/job/31647992012'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-17-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,16ad97938f48c9a12833f61f7553fbcf8dbaf9ca
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/11376098134/job/31648025283'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-17-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,16ad97938f48c9a12833f61f7553fbcf8dbaf9ca
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/11376097634/job/31647994257'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-17-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,16ad97938f48c9a12833f61f7553fbcf8dbaf9ca
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/11376097083/job/31647990597'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-17-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,16ad97938f48c9a12833f61f7553fbcf8dbaf9ca
