task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/11490382349/job/31981011218'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-24-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,2bbd67dc42c64bb5185b6b9147b777d9230e76e9
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/11490382010/job/31980983084'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-24-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,2bbd67dc42c64bb5185b6b9147b777d9230e76e9
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/11490381857/job/31980982748'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-24-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,2bbd67dc42c64bb5185b6b9147b777d9230e76e9
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/11490381386/job/31980978882'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-24-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,2bbd67dc42c64bb5185b6b9147b777d9230e76e9
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/11490381278/job/31980977955'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-24-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,2bbd67dc42c64bb5185b6b9147b777d9230e76e9
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/11490381810/job/31980981854'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-24-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,2bbd67dc42c64bb5185b6b9147b777d9230e76e9
test-build-cpp-fuzz,failure,['https://github.com/ursacomputing/crossbow/actions/runs/11490382183/job/31981010231'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-24-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,2bbd67dc42c64bb5185b6b9147b777d9230e76e9
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/11490381629/job/31980980360'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-24-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,2bbd67dc42c64bb5185b6b9147b777d9230e76e9
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/11490381367/job/31980978405'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-24-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,2bbd67dc42c64bb5185b6b9147b777d9230e76e9
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/11490382275/job/31981010842'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-24-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,2bbd67dc42c64bb5185b6b9147b777d9230e76e9
