task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/25239871208/job/74013634586'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-02-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/25239871320/job/74013634966'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-02-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/25239873233/job/74013640107'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-02-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/25239873053/job/74013639739'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-02-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/25239872005/job/74013636983'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-02-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/25239872890/job/74013639153'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-02-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/25239870620/job/74013632992'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-02-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/25239871329/job/74013635000'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-02-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/25239869631/job/74013630421'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-02-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/25239871092/job/74013634276'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-02-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/25239871064/job/74013634295'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-02-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/25239870827/job/74013633426'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-02-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/25239870288/job/74013632158'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-02-0-github-test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,github,"{'env': {'PYTHON': '3.10', 'PANDAS': '1.3.4', 'NUMPY': '1.21.2'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/25239872429/job/74013638421'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-02-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/25239872313/job/74013637702'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-02-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/25239872117/job/74013637297'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-02-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/25239870746/job/74013633319'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-02-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-conda-python-3.11-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/25239871934/job/74013636706'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-02-0-github-test-conda-python-3.11-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/25239870741/job/74013633328'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-02-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'fetch_depth': 0, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'timeout': 90}",docker-tests/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/25239871570/job/74013635606'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-02-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-conda-python-3.12-cpython-debug,success,['https://github.com/ursacomputing/crossbow/actions/runs/25239871371/job/74013635116'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-02-0-github-test-conda-python-3.12-cpython-debug,github,"{'env': {'PYTHON': 3.12}, 'image': 'conda-python-cpython-debug'}",docker-tests/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-conda-python-3.12-pandas-latest-numpy-1.26,success,['https://github.com/ursacomputing/crossbow/actions/runs/25239872465/job/74013638078'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-02-0-github-test-conda-python-3.12-pandas-latest-numpy-1.26,github,"{'env': {'PYTHON': '3.12', 'PANDAS': 'latest', 'NUMPY': '1.26', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-conda-python-3.12-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/25239871561/job/74013635574'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-02-0-github-test-conda-python-3.12-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.12', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-conda-python-3.13,success,['https://github.com/ursacomputing/crossbow/actions/runs/25239872912/job/74013639235'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-02-0-github-test-conda-python-3.13,github,"{'env': {'PYTHON': '3.13'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-conda-python-3.13-pandas-nightly-numpy-nightly,failure,['https://github.com/ursacomputing/crossbow/actions/runs/25239871850/job/74013636552'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-02-0-github-test-conda-python-3.13-pandas-nightly-numpy-nightly,github,"{'env': {'PYTHON': '3.13', 'PANDAS': 'nightly', 'NUMPY': 'nightly', 'PANDAS_FUTURE_INFER_STRING': '1'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-conda-python-3.13-pandas-upstream_devel-numpy-nightly,failure,['https://github.com/ursacomputing/crossbow/actions/runs/25239872263/job/74013637616'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-02-0-github-test-conda-python-3.13-pandas-upstream_devel-numpy-nightly,github,"{'env': {'PYTHON': '3.13', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-conda-python-3.14,success,['https://github.com/ursacomputing/crossbow/actions/runs/25239870509/job/74013632665'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-02-0-github-test-conda-python-3.14,github,"{'env': {'PYTHON': '3.14'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-conda-python-emscripten,failure,['https://github.com/ursacomputing/crossbow/actions/runs/25239871745/job/74013636087'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-02-0-github-test-conda-python-emscripten,github,"{'env': {'UBUNTU': 22.04, 'PYTHON': 3.12}, 'image': 'conda-python-emscripten'}",docker-tests/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-debian-13-cpp-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/25239872239/job/74013637651'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-02-0-github-test-debian-13-cpp-amd64,github,"{'env': {'ARCH': 'amd64', 'DEBIAN': '13'}, 'image': 'debian-cpp'}",docker-tests/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-debian-13-cpp-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/25239870530/job/74013632715'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-02-0-github-test-debian-13-cpp-i386,github,"{'env': {'ARCH': 'i386', 'DEBIAN': '13'}, 'flags': '-e ARROW_AZURE=OFF -e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-cpp'}",docker-tests/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-debian-13-docs,success,['https://github.com/ursacomputing/crossbow/actions/runs/25239872617/job/74013638533'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-02-0-github-test-debian-13-docs,github,"{'env': {'JDK': 17}, 'pr_number': 'Unset', 'image': 'debian-docs', 'publish': False}",docs/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-debian-13-python-3-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/25239869654/job/74013630454'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-02-0-github-test-debian-13-python-3-amd64,github,"{'env': {'DEBIAN': '13'}, 'image': 'debian-python'}",docker-tests/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-debian-13-python-3-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/25239872877/job/74013639131'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-02-0-github-test-debian-13-python-3-i386,github,"{'env': {'ARCH': 'i386', 'DEBIAN': '13'}, 'flags': '-e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-python'}",docker-tests/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-debian-c-glib,success,['https://github.com/ursacomputing/crossbow/actions/runs/25239870339/job/74013632295'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-02-0-github-test-debian-c-glib,github,"{'env': {'UBUNTU': 22.04}, 'image': 'debian-c-glib'}",docker-tests/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-debian-experimental-cpp-gcc-15,failure,['https://github.com/ursacomputing/crossbow/actions/runs/25239870002/job/74013631269'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-02-0-github-test-debian-experimental-cpp-gcc-15,github,"{'env': {'ARCH': 'amd64', 'DEBIAN': 'experimental', 'GCC': '15', 'LLVM': '20'}, 'image': 'debian-cpp'}",docker-tests/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
