task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/12459058917/job/34775434817'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-23-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,164e18a45e66792221b05c4dd14bbd7ba879c2f4
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/12459058630/job/34775412400'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-23-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,164e18a45e66792221b05c4dd14bbd7ba879c2f4
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/12459057848/job/34775408145'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-23-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,164e18a45e66792221b05c4dd14bbd7ba879c2f4
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/12459058428/job/34775411243'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-23-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,164e18a45e66792221b05c4dd14bbd7ba879c2f4
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/12459058419/job/34775412369'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-23-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,164e18a45e66792221b05c4dd14bbd7ba879c2f4
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/12459058272/job/34775410564'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-23-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,164e18a45e66792221b05c4dd14bbd7ba879c2f4
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/12459057979/job/34775408776'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-23-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,164e18a45e66792221b05c4dd14bbd7ba879c2f4
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/12459058127/job/34775409381'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-23-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,164e18a45e66792221b05c4dd14bbd7ba879c2f4
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/12459057871/job/34775408151'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-23-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,164e18a45e66792221b05c4dd14bbd7ba879c2f4
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/actions/runs/12459058775/job/34775434670'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-23-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,164e18a45e66792221b05c4dd14bbd7ba879c2f4
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/12459057950/job/34775408585'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-23-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,164e18a45e66792221b05c4dd14bbd7ba879c2f4
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/12459058228/job/34775410563'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-23-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,164e18a45e66792221b05c4dd14bbd7ba879c2f4
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/12459058118/job/34775409810'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-23-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,164e18a45e66792221b05c4dd14bbd7ba879c2f4
