task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/12565438416/job/35029714257'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-01-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,1df4889505bb2256d7c3738e9c3218ef23d3f72c
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/12565438004/job/35029712208'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-01-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,1df4889505bb2256d7c3738e9c3218ef23d3f72c
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/12565437427/job/35029709084'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-01-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,1df4889505bb2256d7c3738e9c3218ef23d3f72c
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/12565438494/job/35029713897'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-01-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,1df4889505bb2256d7c3738e9c3218ef23d3f72c
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/12565437924/job/35029710943'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-01-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,1df4889505bb2256d7c3738e9c3218ef23d3f72c
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/12565437770/job/35029710836'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-01-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,1df4889505bb2256d7c3738e9c3218ef23d3f72c
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/12565437536/job/35029709634'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-01-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,1df4889505bb2256d7c3738e9c3218ef23d3f72c
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/12565438332/job/35029713181'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-01-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,1df4889505bb2256d7c3738e9c3218ef23d3f72c
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/12565437438/job/35029709103'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-01-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,1df4889505bb2256d7c3738e9c3218ef23d3f72c
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/actions/runs/12565437701/job/35029710439'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-01-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,1df4889505bb2256d7c3738e9c3218ef23d3f72c
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/12565438588/job/35029730331'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-01-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,1df4889505bb2256d7c3738e9c3218ef23d3f72c
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/12565437467/job/35029709249'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-01-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,1df4889505bb2256d7c3738e9c3218ef23d3f72c
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/12565438351/job/35029713831'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-01-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,1df4889505bb2256d7c3738e9c3218ef23d3f72c
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/12565437554/job/35029709956'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-01-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,1df4889505bb2256d7c3738e9c3218ef23d3f72c
test-conda-python-3.10-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/12565438354/job/35029713814'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-01-0-github-test-conda-python-3.10-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,1df4889505bb2256d7c3738e9c3218ef23d3f72c
test-conda-python-3.10-substrait,failure,['https://github.com/ursacomputing/crossbow/actions/runs/12565438145/job/35029712980'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-01-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,1df4889505bb2256d7c3738e9c3218ef23d3f72c
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/12565438609/job/35029730376'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-01-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,1df4889505bb2256d7c3738e9c3218ef23d3f72c
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/12565437864/job/35029710558'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-01-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,1df4889505bb2256d7c3738e9c3218ef23d3f72c
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/12565438085/job/35029712522'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-01-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,1df4889505bb2256d7c3738e9c3218ef23d3f72c
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/12565437891/job/35029710434'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-01-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,1df4889505bb2256d7c3738e9c3218ef23d3f72c
test-conda-python-3.11-pandas-latest-numpy-1.26,success,['https://github.com/ursacomputing/crossbow/actions/runs/12565438206/job/35029713126'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-01-0-github-test-conda-python-3.11-pandas-latest-numpy-1.26,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': '1.26', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,1df4889505bb2256d7c3738e9c3218ef23d3f72c
test-conda-python-3.11-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/12565437995/job/35029711428'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-01-0-github-test-conda-python-3.11-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,1df4889505bb2256d7c3738e9c3218ef23d3f72c
test-conda-python-3.11-pandas-nightly-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/12565437682/job/35029710732'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-01-0-github-test-conda-python-3.11-pandas-nightly-numpy-nightly,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,1df4889505bb2256d7c3738e9c3218ef23d3f72c
test-conda-python-3.11-pandas-upstream_devel-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/12565437654/job/35029710740'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-01-0-github-test-conda-python-3.11-pandas-upstream_devel-numpy-nightly,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,1df4889505bb2256d7c3738e9c3218ef23d3f72c
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/12565438039/job/35029711436'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-01-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'fetch_depth': 0, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'timeout': 90}",docker-tests/github.linux.yml,1df4889505bb2256d7c3738e9c3218ef23d3f72c
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/12565437999/job/35029712206'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-01-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,1df4889505bb2256d7c3738e9c3218ef23d3f72c
test-conda-python-3.12-cpython-debug,success,['https://github.com/ursacomputing/crossbow/actions/runs/12565437888/job/35029710952'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-01-0-github-test-conda-python-3.12-cpython-debug,github,"{'env': {'PYTHON': 3.12}, 'image': 'conda-python-cpython-debug'}",docker-tests/github.linux.yml,1df4889505bb2256d7c3738e9c3218ef23d3f72c
test-conda-python-3.13,success,['https://github.com/ursacomputing/crossbow/actions/runs/12565438433/job/35029714287'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-01-0-github-test-conda-python-3.13,github,"{'env': {'PYTHON': '3.13'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,1df4889505bb2256d7c3738e9c3218ef23d3f72c
test-conda-python-3.9,success,['https://github.com/ursacomputing/crossbow/actions/runs/12565437985/job/35029712082'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-01-0-github-test-conda-python-3.9,github,"{'env': {'PYTHON': '3.9'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,1df4889505bb2256d7c3738e9c3218ef23d3f72c
test-conda-python-3.9-pandas-1.1.3-numpy-1.19.5,success,['https://github.com/ursacomputing/crossbow/actions/runs/12565438300/job/35029713727'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-01-0-github-test-conda-python-3.9-pandas-1.1.3-numpy-1.19.5,github,"{'env': {'PYTHON': '3.9', 'PANDAS': '1.1.3', 'NUMPY': '1.19.5'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,1df4889505bb2256d7c3738e9c3218ef23d3f72c
test-conda-python-emscripten,success,['https://github.com/ursacomputing/crossbow/actions/runs/12565437990/job/35029712121'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-01-0-github-test-conda-python-emscripten,github,"{'env': {'UBUNTU': 22.04, 'PYTHON': 3.12}, 'image': 'conda-python-emscripten'}",docker-tests/github.linux.yml,1df4889505bb2256d7c3738e9c3218ef23d3f72c
