task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/30511186430/job/90771461317'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-30-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,bb0cf7710738a0e09e149c2f7e27e4f509b42a61
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/30511186464/job/90771461743'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-30-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,bb0cf7710738a0e09e149c2f7e27e4f509b42a61
example-cpp-tutorial,failure,['https://github.com/ursacomputing/crossbow/actions/runs/30511185912/job/90771459839'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-30-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,bb0cf7710738a0e09e149c2f7e27e4f509b42a61
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/30511187828/job/90771465249'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-30-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,bb0cf7710738a0e09e149c2f7e27e4f509b42a61
example-python-minimal-build-ubuntu-venv,failure,['https://github.com/ursacomputing/crossbow/actions/runs/30511189602/job/90771470656'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-30-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,bb0cf7710738a0e09e149c2f7e27e4f509b42a61
test-build-cpp-fuzz,failure,['https://github.com/ursacomputing/crossbow/actions/runs/30511188104/job/90771466363'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-30-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,bb0cf7710738a0e09e149c2f7e27e4f509b42a61
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/30511184187/job/90771454930'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-30-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,bb0cf7710738a0e09e149c2f7e27e4f509b42a61
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/30511188220/job/90771466527'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-30-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,bb0cf7710738a0e09e149c2f7e27e4f509b42a61
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/30511187825/job/90771465497'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-30-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,bb0cf7710738a0e09e149c2f7e27e4f509b42a61
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/30511190048/job/90771471913'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-30-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,bb0cf7710738a0e09e149c2f7e27e4f509b42a61
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/30511186617/job/90771461687'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-30-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,bb0cf7710738a0e09e149c2f7e27e4f509b42a61
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/30511186841/job/90771462323'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-30-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,bb0cf7710738a0e09e149c2f7e27e4f509b42a61
test-conda-python-3.11-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/30511185078/job/90771457442'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-30-0-github-test-conda-python-3.11-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.11'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,bb0cf7710738a0e09e149c2f7e27e4f509b42a61
test-conda-python-3.11-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/30511188751/job/90771468167'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-30-0-github-test-conda-python-3.11-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.11'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,bb0cf7710738a0e09e149c2f7e27e4f509b42a61
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/30511188066/job/90771466202'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-30-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,bb0cf7710738a0e09e149c2f7e27e4f509b42a61
test-conda-python-3.11-pandas-2.0.3-numpy-1.23.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/30511185940/job/90771460031'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-30-0-github-test-conda-python-3.11-pandas-2.0.3-numpy-1.23.2,github,"{'env': {'PYTHON': '3.11', 'PANDAS': '2.0.3', 'NUMPY': '1.23.2'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,bb0cf7710738a0e09e149c2f7e27e4f509b42a61
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/30511186854/job/90771462462'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-30-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'fetch_depth': 0, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'timeout': 90}",docker-tests/github.linux.yml,bb0cf7710738a0e09e149c2f7e27e4f509b42a61
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/30511185753/job/90771459361'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-30-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,bb0cf7710738a0e09e149c2f7e27e4f509b42a61
test-conda-python-3.12-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/30511184375/job/90771455389'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-30-0-github-test-conda-python-3.12-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.12', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,bb0cf7710738a0e09e149c2f7e27e4f509b42a61
test-conda-python-3.13,success,['https://github.com/ursacomputing/crossbow/actions/runs/30511184609/job/90771456099'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-30-0-github-test-conda-python-3.13,github,"{'env': {'PYTHON': '3.13'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,bb0cf7710738a0e09e149c2f7e27e4f509b42a61
test-conda-python-3.13-pandas-latest-numpy-1.26.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/30511185752/job/90771459423'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-30-0-github-test-conda-python-3.13-pandas-latest-numpy-1.26.2,github,"{'env': {'PYTHON': '3.13', 'PANDAS': 'latest', 'NUMPY': '1.26.2', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,bb0cf7710738a0e09e149c2f7e27e4f509b42a61
