task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/20685256158/job/59384922673'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-04-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,a9f0a4ae6e47e6b2d0aeeeedf4e1bcdd2c246b14
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/20685257070/job/59384924817'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-04-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,a9f0a4ae6e47e6b2d0aeeeedf4e1bcdd2c246b14
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/20685256079/job/59384922461'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-04-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,a9f0a4ae6e47e6b2d0aeeeedf4e1bcdd2c246b14
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/20685255909/job/59384921994'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-04-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,a9f0a4ae6e47e6b2d0aeeeedf4e1bcdd2c246b14
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/20685257432/job/59384925774'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-04-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,a9f0a4ae6e47e6b2d0aeeeedf4e1bcdd2c246b14
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/20685257176/job/59384925092'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-04-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,a9f0a4ae6e47e6b2d0aeeeedf4e1bcdd2c246b14
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/20685257673/job/59384926484'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-04-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,a9f0a4ae6e47e6b2d0aeeeedf4e1bcdd2c246b14
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/20685256849/job/59384924219'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-04-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,a9f0a4ae6e47e6b2d0aeeeedf4e1bcdd2c246b14
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/20685256189/job/59384922775'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-04-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,a9f0a4ae6e47e6b2d0aeeeedf4e1bcdd2c246b14
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/20685256112/job/59384922622'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-04-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,a9f0a4ae6e47e6b2d0aeeeedf4e1bcdd2c246b14
