task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/3690571647/jobs/6247716022'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-14-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,624efd0e9446cf7c3437426e99a53b369426ad6e
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/3690569054/jobs/6247710294'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-14-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,624efd0e9446cf7c3437426e99a53b369426ad6e
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/3690555253/jobs/6247681673'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-14-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,624efd0e9446cf7c3437426e99a53b369426ad6e
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/3690577775/jobs/6247729476'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-14-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,624efd0e9446cf7c3437426e99a53b369426ad6e
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3690556687/jobs/6247684799'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-14-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,624efd0e9446cf7c3437426e99a53b369426ad6e
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/3690564436/jobs/6247700228'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-14-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,624efd0e9446cf7c3437426e99a53b369426ad6e
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/3690568714/jobs/6247709532'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-14-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,624efd0e9446cf7c3437426e99a53b369426ad6e
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3690558728/jobs/6247689226'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-14-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,624efd0e9446cf7c3437426e99a53b369426ad6e
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/10078962883'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-14-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,624efd0e9446cf7c3437426e99a53b369426ad6e
test-conda-python-3.10,failure,['https://github.com/ursacomputing/crossbow/actions/runs/3690559177/jobs/6247689791'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-14-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,624efd0e9446cf7c3437426e99a53b369426ad6e
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/3690559913/jobs/6247691200'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-14-0-github-test-conda-python-3.11,github,"{'env': ordereddict([('PYTHON', '3.11')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,624efd0e9446cf7c3437426e99a53b369426ad6e
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/actions/runs/3690577402/jobs/6247728869'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-14-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,624efd0e9446cf7c3437426e99a53b369426ad6e
test-conda-python-3.7-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/3690563516/jobs/6247698333'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-14-0-github-test-conda-python-3.7-hdfs-2.9.2,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '2.9.2')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,624efd0e9446cf7c3437426e99a53b369426ad6e
test-conda-python-3.7-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/3690559579/jobs/6247690591'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-14-0-github-test-conda-python-3.7-hdfs-3.2.1,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '3.2.1')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,624efd0e9446cf7c3437426e99a53b369426ad6e
test-conda-python-3.7-pandas-1.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/3690566085/jobs/6247703616'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-14-0-github-test-conda-python-3.7-pandas-1.0,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', '1.0'), ('NUMPY', '1.19')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,624efd0e9446cf7c3437426e99a53b369426ad6e
test-conda-python-3.7-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/3690568323/jobs/6247708852'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-14-0-github-test-conda-python-3.7-pandas-latest,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', 'latest'), ('NUMPY', 'latest'), ('PARQUET_REQUIRE_ENCRYPTION', 'OFF')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,624efd0e9446cf7c3437426e99a53b369426ad6e
test-conda-python-3.7-spark-v3.1.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/3690572579/jobs/6247718258'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-14-0-github-test-conda-python-3.7-spark-v3.1.2,github,"{'env': ordereddict([('PYTHON', '3.7'), ('SPARK', 'v3.1.2'), ('TEST_PYARROW_ONLY', 'false')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,624efd0e9446cf7c3437426e99a53b369426ad6e
test-conda-python-3.8,success,['https://github.com/ursacomputing/crossbow/actions/runs/3690575419/jobs/6247724123'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-14-0-github-test-conda-python-3.8,github,"{'env': ordereddict([('PYTHON', '3.8')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,624efd0e9446cf7c3437426e99a53b369426ad6e
test-conda-python-3.8-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/3690567911/jobs/6247708067'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-14-0-github-test-conda-python-3.8-hypothesis,github,"{'env': ordereddict([('PYTHON', 3.8), ('HYPOTHESIS_PROFILE', 'ci'), ('PYARROW_TEST_HYPOTHESIS', 'ON'), ('PYTEST_ARGS', '-m hypothesis')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,624efd0e9446cf7c3437426e99a53b369426ad6e
test-conda-python-3.8-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/3690579495/jobs/6247733473'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-14-0-github-test-conda-python-3.8-pandas-latest,github,"{'env': ordereddict([('PYTHON', '3.8'), ('PANDAS', 'latest'), ('NUMPY', 'latest'), ('PARQUET_REQUIRE_ENCRYPTION', 'OFF')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,624efd0e9446cf7c3437426e99a53b369426ad6e
test-conda-python-3.8-pandas-nightly,failure,['https://github.com/ursacomputing/crossbow/actions/runs/3690572276/jobs/6247717617'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-14-0-github-test-conda-python-3.8-pandas-nightly,github,"{'env': ordereddict([('PYTHON', '3.8'), ('PANDAS', 'nightly'), ('NUMPY', 'nightly')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,624efd0e9446cf7c3437426e99a53b369426ad6e
test-conda-python-3.8-spark-v3.2.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/3690580088/jobs/6247735033'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-14-0-github-test-conda-python-3.8-spark-v3.2.0,github,"{'env': ordereddict([('PYTHON', '3.8'), ('SPARK', 'v3.2.0'), ('TEST_PYARROW_ONLY', 'false')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,624efd0e9446cf7c3437426e99a53b369426ad6e
test-conda-python-3.9,success,['https://github.com/ursacomputing/crossbow/actions/runs/3690557322/jobs/6247686031'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-14-0-github-test-conda-python-3.9,github,"{'env': ordereddict([('PYTHON', '3.9')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,624efd0e9446cf7c3437426e99a53b369426ad6e
test-conda-python-3.9-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/3690573762/jobs/6247720720'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-14-0-github-test-conda-python-3.9-dask-latest,github,"{'env': ordereddict([('PYTHON', 3.9), ('DASK', 'latest')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,624efd0e9446cf7c3437426e99a53b369426ad6e
test-conda-python-3.9-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/3690556477/jobs/6247684307'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-14-0-github-test-conda-python-3.9-dask-upstream_devel,github,"{'env': ordereddict([('PYTHON', 3.9), ('DASK', 'upstream_devel')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,624efd0e9446cf7c3437426e99a53b369426ad6e
test-conda-python-3.9-pandas-upstream_devel,failure,['https://github.com/ursacomputing/crossbow/actions/runs/3690565226/jobs/6247702012'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-14-0-github-test-conda-python-3.9-pandas-upstream_devel,github,"{'env': ordereddict([('PYTHON', '3.9'), ('PANDAS', 'upstream_devel'), ('NUMPY', 'nightly')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,624efd0e9446cf7c3437426e99a53b369426ad6e
test-conda-python-3.9-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/3690579814/jobs/6247734260'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-14-0-github-test-conda-python-3.9-spark-master,github,"{'env': ordereddict([('PYTHON', '3.9'), ('SPARK', 'master'), ('TEST_PYARROW_ONLY', 'false')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,624efd0e9446cf7c3437426e99a53b369426ad6e
test-cuda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3690578127/jobs/6247730281'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-14-0-github-test-cuda-cpp,github,{'image': 'ubuntu-cuda-cpp'},docker-tests/github.cuda.yml,624efd0e9446cf7c3437426e99a53b369426ad6e
test-cuda-python,success,['https://github.com/ursacomputing/crossbow/actions/runs/3690566838/jobs/6247705490'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-14-0-github-test-cuda-python,github,{'image': 'ubuntu-cuda-python'},docker-tests/github.cuda.yml,624efd0e9446cf7c3437426e99a53b369426ad6e
test-debian-10-cpp-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/3690561375/jobs/6247694274'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-14-0-github-test-debian-10-cpp-amd64,github,"{'env': ordereddict([('ARCH', 'amd64'), ('DEBIAN', '10')]), 'image': 'debian-cpp'}",docker-tests/github.linux.yml,624efd0e9446cf7c3437426e99a53b369426ad6e
test-debian-10-cpp-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/3690571278/jobs/6247714965'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-14-0-github-test-debian-10-cpp-i386,github,"{'env': ordereddict([('ARCH', 'i386'), ('DEBIAN', '10')]), 'flags': '-e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-cpp'}",docker-tests/github.linux.yml,624efd0e9446cf7c3437426e99a53b369426ad6e
test-debian-11-cpp-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/3690576528/jobs/6247726657'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-14-0-github-test-debian-11-cpp-amd64,github,"{'env': ordereddict([('ARCH', 'amd64'), ('DEBIAN', '11')]), 'image': 'debian-cpp'}",docker-tests/github.linux.yml,624efd0e9446cf7c3437426e99a53b369426ad6e
test-debian-11-cpp-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/3690570462/jobs/6247713110'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-14-0-github-test-debian-11-cpp-i386,github,"{'env': ordereddict([('ARCH', 'i386'), ('DEBIAN', '11')]), 'flags': '-e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-cpp'}",docker-tests/github.linux.yml,624efd0e9446cf7c3437426e99a53b369426ad6e
test-debian-11-go-1.17,success,['https://github.com/ursacomputing/crossbow/runs/10078870872'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-14-0-azure-test-debian-11-go-1.17,azure,"{'env': ordereddict([('DEBIAN', 11), ('GO', 1.17)]), 'image': 'debian-go'}",docker-tests/azure.linux.yml,624efd0e9446cf7c3437426e99a53b369426ad6e
test-debian-11-python-3,success,['https://github.com/ursacomputing/crossbow/runs/10078977374'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-14-0-azure-test-debian-11-python-3,azure,"{'env': ordereddict([('DEBIAN', 11)]), 'image': 'debian-python'}",docker-tests/azure.linux.yml,624efd0e9446cf7c3437426e99a53b369426ad6e
test-debian-c-glib,success,['https://github.com/ursacomputing/crossbow/actions/runs/3690560261/jobs/6247692014'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-14-0-github-test-debian-c-glib,github,{'image': 'debian-c-glib'},docker-tests/github.linux.yml,624efd0e9446cf7c3437426e99a53b369426ad6e
