task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/22246914380/job/64362767380'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-21-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,b7ed8df53b7f2553578b34f867f4c6c036ca45eb
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/22246914901/job/64362768899'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-21-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,b7ed8df53b7f2553578b34f867f4c6c036ca45eb
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/22246916403/job/64362773811'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-21-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,b7ed8df53b7f2553578b34f867f4c6c036ca45eb
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/22246913780/job/64362765706'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-21-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,b7ed8df53b7f2553578b34f867f4c6c036ca45eb
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/22246916033/job/64362772546'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-21-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,b7ed8df53b7f2553578b34f867f4c6c036ca45eb
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/22246916477/job/64362774023'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-21-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,b7ed8df53b7f2553578b34f867f4c6c036ca45eb
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/22246916279/job/64362773343'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-21-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,b7ed8df53b7f2553578b34f867f4c6c036ca45eb
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/22246915716/job/64362771411'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-21-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,b7ed8df53b7f2553578b34f867f4c6c036ca45eb
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/22246916552/job/64362774268'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-21-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,b7ed8df53b7f2553578b34f867f4c6c036ca45eb
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/22246916607/job/64362774501'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-21-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,b7ed8df53b7f2553578b34f867f4c6c036ca45eb
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/22246914067/job/64362766473'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-21-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,b7ed8df53b7f2553578b34f867f4c6c036ca45eb
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/22246913414/job/64362764511'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-21-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,b7ed8df53b7f2553578b34f867f4c6c036ca45eb
