task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/13169276812/job/36756462527'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-06-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,05569054edf4260eebbfbfd87ca524da05082afe
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/13169276323/job/36756459335'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-06-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,05569054edf4260eebbfbfd87ca524da05082afe
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/13169276014/job/36756457326'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-06-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,05569054edf4260eebbfbfd87ca524da05082afe
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/13169275505/job/36756454999'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-06-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,05569054edf4260eebbfbfd87ca524da05082afe
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/13169277359/job/36756497520'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-06-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,05569054edf4260eebbfbfd87ca524da05082afe
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/13169276116/job/36756457837'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-06-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,05569054edf4260eebbfbfd87ca524da05082afe
test-build-cpp-fuzz,failure,['https://github.com/ursacomputing/crossbow/actions/runs/13169276572/job/36756461154'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-06-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,05569054edf4260eebbfbfd87ca524da05082afe
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/13169275773/job/36756456383'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-06-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,05569054edf4260eebbfbfd87ca524da05082afe
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/13169275734/job/36756456045'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-06-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,05569054edf4260eebbfbfd87ca524da05082afe
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/13169275384/job/36756454807'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-06-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,05569054edf4260eebbfbfd87ca524da05082afe
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/13169276513/job/36756460897'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-06-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,05569054edf4260eebbfbfd87ca524da05082afe
