task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/4288234918/jobs/7470005642'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-28-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,0e752c8655685a0108c3eed3de27e7981db688c7
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/4288234469/jobs/7470004625'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-28-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,0e752c8655685a0108c3eed3de27e7981db688c7
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/4288219462/jobs/7469974500'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-28-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,0e752c8655685a0108c3eed3de27e7981db688c7
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/4288224299/jobs/7469983410'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-28-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,0e752c8655685a0108c3eed3de27e7981db688c7
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4288231861/jobs/7469999173'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-28-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,0e752c8655685a0108c3eed3de27e7981db688c7
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/4288213500/jobs/7469960815'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-28-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,0e752c8655685a0108c3eed3de27e7981db688c7
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/4288240493/jobs/7470018912'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-28-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,0e752c8655685a0108c3eed3de27e7981db688c7
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4288224684/jobs/7469984162'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-28-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,0e752c8655685a0108c3eed3de27e7981db688c7
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/11643209759'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-28-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,0e752c8655685a0108c3eed3de27e7981db688c7
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/4288220820/jobs/7469977162'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-28-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,0e752c8655685a0108c3eed3de27e7981db688c7
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/4288231219/jobs/7469997549'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-28-0-github-test-conda-python-3.11,github,"{'env': ordereddict([('PYTHON', '3.11')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,0e752c8655685a0108c3eed3de27e7981db688c7
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/actions/runs/4288216949/jobs/7469968948'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-28-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,0e752c8655685a0108c3eed3de27e7981db688c7
test-conda-python-3.7-hdfs-2.9.2,pending,['https://github.com/ursacomputing/crossbow/actions/runs/4288236437/jobs/7470009530'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-28-0-github-test-conda-python-3.7-hdfs-2.9.2,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '2.9.2')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,0e752c8655685a0108c3eed3de27e7981db688c7
test-conda-python-3.7-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/4288241296/jobs/7470020715'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-28-0-github-test-conda-python-3.7-hdfs-3.2.1,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '3.2.1')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,0e752c8655685a0108c3eed3de27e7981db688c7
test-conda-python-3.7-pandas-1.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/4288229461/jobs/7469994013'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-28-0-github-test-conda-python-3.7-pandas-1.0,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', '1.0'), ('NUMPY', '1.19')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,0e752c8655685a0108c3eed3de27e7981db688c7
