task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/17168905179/job/48714871256'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-08-23-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,6933c67af76c52cc858504b92a124b665d54dbe3
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/17168906189/job/48714874380'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-08-23-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,6933c67af76c52cc858504b92a124b665d54dbe3
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/17168905010/job/48714870816'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-08-23-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,6933c67af76c52cc858504b92a124b665d54dbe3
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/17168906278/job/48714874536'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-08-23-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,6933c67af76c52cc858504b92a124b665d54dbe3
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/17168905102/job/48714871049'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-08-23-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,6933c67af76c52cc858504b92a124b665d54dbe3
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/17168905589/job/48714872304'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-08-23-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,6933c67af76c52cc858504b92a124b665d54dbe3
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/17168905299/job/48714871534'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-08-23-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,6933c67af76c52cc858504b92a124b665d54dbe3
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/17168906179/job/48714874295'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-08-23-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,6933c67af76c52cc858504b92a124b665d54dbe3
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/actions/runs/17168905731/job/48714872873'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-08-23-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,6933c67af76c52cc858504b92a124b665d54dbe3
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/17168906141/job/48714874200'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-08-23-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,6933c67af76c52cc858504b92a124b665d54dbe3
