task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/3579196151/jobs/6020143416'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-30-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,2e9611a8e678b2661001afc429e6baadba81a34e
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/3579192290/jobs/6020135989'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-30-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,2e9611a8e678b2661001afc429e6baadba81a34e
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/3579190679/jobs/6020132659'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-30-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,2e9611a8e678b2661001afc429e6baadba81a34e
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/3579197857/jobs/6020146943'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-30-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,2e9611a8e678b2661001afc429e6baadba81a34e
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3579206570/jobs/6020166073'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-30-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,2e9611a8e678b2661001afc429e6baadba81a34e
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/3579186533/jobs/6020123789'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-30-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,2e9611a8e678b2661001afc429e6baadba81a34e
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/3579198622/jobs/6020148877'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-30-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,2e9611a8e678b2661001afc429e6baadba81a34e
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3579190053/jobs/6020131335'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-30-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,2e9611a8e678b2661001afc429e6baadba81a34e
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/9785681944'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-30-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,2e9611a8e678b2661001afc429e6baadba81a34e
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/3579191000/jobs/6020133362'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-30-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,2e9611a8e678b2661001afc429e6baadba81a34e
