task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/5328708823/jobs/9653627615'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-21-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,72343f53992fe6fd213810fd20f170fca0493ec2
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/5328709655/jobs/9653629601'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-21-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,72343f53992fe6fd213810fd20f170fca0493ec2
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/5328720759/jobs/9653653420'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-21-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,72343f53992fe6fd213810fd20f170fca0493ec2
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/5328708181/jobs/9653626402'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-21-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,72343f53992fe6fd213810fd20f170fca0493ec2
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5328715099/jobs/9653642104'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-21-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,72343f53992fe6fd213810fd20f170fca0493ec2
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/5328712720/jobs/9653636621'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-21-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,72343f53992fe6fd213810fd20f170fca0493ec2
test-build-vcpkg-win,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5328718659/jobs/9653649072'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-21-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,72343f53992fe6fd213810fd20f170fca0493ec2
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5328717359/jobs/9653646419'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-21-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,72343f53992fe6fd213810fd20f170fca0493ec2
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/14423322782'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-21-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,72343f53992fe6fd213810fd20f170fca0493ec2
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/5328719381/jobs/9653650587'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-21-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,72343f53992fe6fd213810fd20f170fca0493ec2
