task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/5340277174/jobs/9679912357'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-22-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,5a58f7572b6656d4051ccc49f4f3ee1e6c134464
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/5340268002/jobs/9679892022'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-22-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,5a58f7572b6656d4051ccc49f4f3ee1e6c134464
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/5340267750/jobs/9679891508'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-22-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,5a58f7572b6656d4051ccc49f4f3ee1e6c134464
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/5340268584/jobs/9679893292'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-22-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,5a58f7572b6656d4051ccc49f4f3ee1e6c134464
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5340270904/jobs/9679898472'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-22-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,5a58f7572b6656d4051ccc49f4f3ee1e6c134464
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/5340274901/jobs/9679906737'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-22-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,5a58f7572b6656d4051ccc49f4f3ee1e6c134464
test-build-vcpkg-win,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5340271075/jobs/9679898854'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-22-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,5a58f7572b6656d4051ccc49f4f3ee1e6c134464
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5340276999/jobs/9679911775'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-22-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,5a58f7572b6656d4051ccc49f4f3ee1e6c134464
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/14457113452'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-22-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,5a58f7572b6656d4051ccc49f4f3ee1e6c134464
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/5340265409/jobs/9679886921'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-22-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,5a58f7572b6656d4051ccc49f4f3ee1e6c134464
