task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/15288720088/job/43004150908'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-28-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,87a1ab423d92e0b8ca694480dcfa3fa707183d7f
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/15288720521/job/43004154965'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-28-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,87a1ab423d92e0b8ca694480dcfa3fa707183d7f
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/15288720098/job/43004150951'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-28-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,87a1ab423d92e0b8ca694480dcfa3fa707183d7f
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/15288720436/job/43004154270'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-28-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,87a1ab423d92e0b8ca694480dcfa3fa707183d7f
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/15288719868/job/43004149838'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-28-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,87a1ab423d92e0b8ca694480dcfa3fa707183d7f
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/15288720452/job/43004154575'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-28-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,87a1ab423d92e0b8ca694480dcfa3fa707183d7f
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/15288720648/job/43004155607'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-28-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,87a1ab423d92e0b8ca694480dcfa3fa707183d7f
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/15288720657/job/43004155826'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-28-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,87a1ab423d92e0b8ca694480dcfa3fa707183d7f
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/15288720206/job/43004151451'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-28-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,87a1ab423d92e0b8ca694480dcfa3fa707183d7f
test-conda-cpp-meson,success,['https://github.com/ursacomputing/crossbow/actions/runs/15288720082/job/43004150226'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-28-0-github-test-conda-cpp-meson,github,"{'flags': '-e ARROW_USE_CCACHE=OFF -e ARROW_USE_MESON=ON', 'image': 'conda-cpp'}",docker-tests/github.linux.yml,87a1ab423d92e0b8ca694480dcfa3fa707183d7f
