task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/6166336150/job/16735667745'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-13-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,8e4c826130df1592c7de0d2c221c16369e23c960
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/6166337590/job/16735671263'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-13-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,8e4c826130df1592c7de0d2c221c16369e23c960
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/6166335947/job/16735667123'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-13-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,8e4c826130df1592c7de0d2c221c16369e23c960
example-python-minimal-build-fedora-conda,failure,['https://github.com/ursacomputing/crossbow/actions/runs/6166326373/job/16735642932'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-13-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,8e4c826130df1592c7de0d2c221c16369e23c960
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/6166337020/job/16735669855'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-13-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,8e4c826130df1592c7de0d2c221c16369e23c960
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/6166353621/job/16735715993'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-13-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,8e4c826130df1592c7de0d2c221c16369e23c960
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/6166341209/job/16735682368'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-13-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,8e4c826130df1592c7de0d2c221c16369e23c960
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/6166340569/job/16735680389'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-13-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,8e4c826130df1592c7de0d2c221c16369e23c960
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/6166351476/job/16735709062'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-13-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,8e4c826130df1592c7de0d2c221c16369e23c960
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/16736783280'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-13-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,8e4c826130df1592c7de0d2c221c16369e23c960
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/6166354420/job/16735717708'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-13-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10', 'PYTEST_ARGS': '-W error'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,8e4c826130df1592c7de0d2c221c16369e23c960
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/6166347109/job/16735698247'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-13-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,8e4c826130df1592c7de0d2c221c16369e23c960
