task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/6837443631/job/18593457659'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-12-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,3c99fbb470c926e948b3b80d8ae9bac5b5c6eddf
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/6837442397/job/18593454257'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-12-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,3c99fbb470c926e948b3b80d8ae9bac5b5c6eddf
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/6837440219/job/18593449661'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-12-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,3c99fbb470c926e948b3b80d8ae9bac5b5c6eddf
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/6837446059/job/18593463457'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-12-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,3c99fbb470c926e948b3b80d8ae9bac5b5c6eddf
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/6837446558/job/18593464600'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-12-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,3c99fbb470c926e948b3b80d8ae9bac5b5c6eddf
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/6837452780/job/18593479764'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-12-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,3c99fbb470c926e948b3b80d8ae9bac5b5c6eddf
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/6837450147/job/18593473365'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-12-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,3c99fbb470c926e948b3b80d8ae9bac5b5c6eddf
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/6837451204/job/18593475708'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-12-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,3c99fbb470c926e948b3b80d8ae9bac5b5c6eddf
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/6837445557/job/18593462318'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-12-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,3c99fbb470c926e948b3b80d8ae9bac5b5c6eddf
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/18594136142'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-12-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,3c99fbb470c926e948b3b80d8ae9bac5b5c6eddf
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/6837449566/job/18593472154'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-12-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,3c99fbb470c926e948b3b80d8ae9bac5b5c6eddf
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/6837451546/job/18593476493'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-12-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,3c99fbb470c926e948b3b80d8ae9bac5b5c6eddf
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/6837443750/job/18593458029'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-12-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,3c99fbb470c926e948b3b80d8ae9bac5b5c6eddf
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/6837451862/job/18593477242'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-12-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,3c99fbb470c926e948b3b80d8ae9bac5b5c6eddf
test-conda-python-3.10-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/6837441768/job/18593452716'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-11-12-0-github-test-conda-python-3.10-pandas-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,3c99fbb470c926e948b3b80d8ae9bac5b5c6eddf
