task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/17536226948/job/49799919909'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-09-08-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,32a112d05eecb327c4880d38bd3d1477cc3dd2d6
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/17536226241/job/49799918082'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-09-08-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,32a112d05eecb327c4880d38bd3d1477cc3dd2d6
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/17536225803/job/49799916933'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-09-08-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,32a112d05eecb327c4880d38bd3d1477cc3dd2d6
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/17536226622/job/49799919039'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-09-08-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,32a112d05eecb327c4880d38bd3d1477cc3dd2d6
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/17536227445/job/49799921404'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-09-08-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,32a112d05eecb327c4880d38bd3d1477cc3dd2d6
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/17536226017/job/49799917472'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-09-08-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,32a112d05eecb327c4880d38bd3d1477cc3dd2d6
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/17536226944/job/49799920180'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-09-08-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,32a112d05eecb327c4880d38bd3d1477cc3dd2d6
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/17536226717/job/49799919287'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-09-08-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,32a112d05eecb327c4880d38bd3d1477cc3dd2d6
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/17536226387/job/49799918454'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-09-08-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,32a112d05eecb327c4880d38bd3d1477cc3dd2d6
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/17536225774/job/49799916779'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-09-08-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,32a112d05eecb327c4880d38bd3d1477cc3dd2d6
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/17536225849/job/49799917041'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-09-08-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,32a112d05eecb327c4880d38bd3d1477cc3dd2d6
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/17536226893/job/49799919759'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-09-08-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,32a112d05eecb327c4880d38bd3d1477cc3dd2d6
test-conda-python-3.10-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/17536225708/job/49799916624'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-09-08-0-github-test-conda-python-3.10-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,32a112d05eecb327c4880d38bd3d1477cc3dd2d6
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/17536226776/job/49799919430'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-09-08-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,32a112d05eecb327c4880d38bd3d1477cc3dd2d6
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/17536227053/job/49799920197'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-09-08-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,32a112d05eecb327c4880d38bd3d1477cc3dd2d6
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/17536227199/job/49799920612'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-09-08-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,32a112d05eecb327c4880d38bd3d1477cc3dd2d6
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/17536227176/job/49799920514'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-09-08-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,32a112d05eecb327c4880d38bd3d1477cc3dd2d6
test-conda-python-3.11-pandas-latest-numpy-1.26,success,['https://github.com/ursacomputing/crossbow/actions/runs/17536226425/job/49799918556'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-09-08-0-github-test-conda-python-3.11-pandas-latest-numpy-1.26,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': '1.26', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,32a112d05eecb327c4880d38bd3d1477cc3dd2d6
test-conda-python-3.11-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/17536226758/job/49799919504'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-09-08-0-github-test-conda-python-3.11-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,32a112d05eecb327c4880d38bd3d1477cc3dd2d6
test-conda-python-3.11-pandas-nightly-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/17536227005/job/49799920090'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-09-08-0-github-test-conda-python-3.11-pandas-nightly-numpy-nightly,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'nightly', 'NUMPY': 'nightly', 'PANDAS_FUTURE_INFER_STRING': '1'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,32a112d05eecb327c4880d38bd3d1477cc3dd2d6
test-conda-python-3.11-pandas-upstream_devel-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/17536226513/job/49799918761'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-09-08-0-github-test-conda-python-3.11-pandas-upstream_devel-numpy-nightly,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,32a112d05eecb327c4880d38bd3d1477cc3dd2d6
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/17536226756/job/49799919413'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-09-08-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'fetch_depth': 0, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'timeout': 90}",docker-tests/github.linux.yml,32a112d05eecb327c4880d38bd3d1477cc3dd2d6
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/17536227213/job/49799920621'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-09-08-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,32a112d05eecb327c4880d38bd3d1477cc3dd2d6
test-conda-python-3.12-cpython-debug,success,['https://github.com/ursacomputing/crossbow/actions/runs/17536226471/job/49799918645'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-09-08-0-github-test-conda-python-3.12-cpython-debug,github,"{'env': {'PYTHON': 3.12}, 'image': 'conda-python-cpython-debug'}",docker-tests/github.linux.yml,32a112d05eecb327c4880d38bd3d1477cc3dd2d6
test-conda-python-3.13,success,['https://github.com/ursacomputing/crossbow/actions/runs/17536226237/job/49799918021'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-09-08-0-github-test-conda-python-3.13,github,"{'env': {'PYTHON': '3.13'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,32a112d05eecb327c4880d38bd3d1477cc3dd2d6
test-conda-python-3.9,success,['https://github.com/ursacomputing/crossbow/actions/runs/17536225795/job/49799916878'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-09-08-0-github-test-conda-python-3.9,github,"{'env': {'PYTHON': '3.9'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,32a112d05eecb327c4880d38bd3d1477cc3dd2d6
test-conda-python-3.9-pandas-1.1.3-numpy-1.19.5,success,['https://github.com/ursacomputing/crossbow/actions/runs/17536226230/job/49799918009'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-09-08-0-github-test-conda-python-3.9-pandas-1.1.3-numpy-1.19.5,github,"{'env': {'PYTHON': '3.9', 'PANDAS': '1.1.3', 'NUMPY': '1.19.5'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,32a112d05eecb327c4880d38bd3d1477cc3dd2d6
test-conda-python-emscripten,failure,['https://github.com/ursacomputing/crossbow/actions/runs/17536226036/job/49799917529'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-09-08-0-github-test-conda-python-emscripten,github,"{'env': {'UBUNTU': 22.04, 'PYTHON': 3.12}, 'image': 'conda-python-emscripten'}",docker-tests/github.linux.yml,32a112d05eecb327c4880d38bd3d1477cc3dd2d6
test-cuda-cpp-ubuntu-22.04-cuda-11.7.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/17536226202/job/49799917971'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-09-08-0-github-test-cuda-cpp-ubuntu-22.04-cuda-11.7.1,github,"{'env': {'CUDA': '11.7.1', 'UBUNTU': 22.04}, 'image': 'ubuntu-cuda-cpp'}",docker-tests/github.cuda.yml,32a112d05eecb327c4880d38bd3d1477cc3dd2d6
test-cuda-python-ubuntu-22.04-cuda-11.7.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/17536226118/job/49799917720'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-09-08-0-github-test-cuda-python-ubuntu-22.04-cuda-11.7.1,github,"{'env': {'CUDA': '11.7.1', 'UBUNTU': 22.04}, 'image': 'ubuntu-cuda-python'}",docker-tests/github.cuda.yml,32a112d05eecb327c4880d38bd3d1477cc3dd2d6
test-debian-12-cpp-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/17536226700/job/49799919267'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-09-08-0-github-test-debian-12-cpp-amd64,github,"{'env': {'ARCH': 'amd64', 'DEBIAN': '12'}, 'image': 'debian-cpp'}",docker-tests/github.linux.yml,32a112d05eecb327c4880d38bd3d1477cc3dd2d6
test-debian-12-cpp-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/17536226997/job/49799920045'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-09-08-0-github-test-debian-12-cpp-i386,github,"{'env': {'ARCH': 'i386', 'DEBIAN': '12'}, 'flags': '-e ARROW_AZURE=OFF -e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-cpp'}",docker-tests/github.linux.yml,32a112d05eecb327c4880d38bd3d1477cc3dd2d6
test-debian-12-docs,success,['https://github.com/ursacomputing/crossbow/actions/runs/17536226625/job/49799919130'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-09-08-0-github-test-debian-12-docs,github,"{'env': {'JDK': 17}, 'pr_number': 'Unset', 'image': 'debian-docs', 'publish': False}",docs/github.linux.yml,32a112d05eecb327c4880d38bd3d1477cc3dd2d6
test-debian-12-python-3-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/17536227160/job/49799920475'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-09-08-0-github-test-debian-12-python-3-amd64,github,"{'env': {'DEBIAN': 12}, 'image': 'debian-python'}",docker-tests/github.linux.yml,32a112d05eecb327c4880d38bd3d1477cc3dd2d6
test-debian-12-python-3-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/17536227008/job/49799920055'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-09-08-0-github-test-debian-12-python-3-i386,github,"{'env': {'ARCH': 'i386', 'DEBIAN': 12}, 'flags': '-e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-python'}",docker-tests/github.linux.yml,32a112d05eecb327c4880d38bd3d1477cc3dd2d6
test-debian-c-glib,success,['https://github.com/ursacomputing/crossbow/actions/runs/17536226443/job/49799918522'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-09-08-0-github-test-debian-c-glib,github,"{'env': {'UBUNTU': 22.04}, 'image': 'debian-c-glib'}",docker-tests/github.linux.yml,32a112d05eecb327c4880d38bd3d1477cc3dd2d6
test-debian-ruby,success,['https://github.com/ursacomputing/crossbow/actions/runs/17536225886/job/49799917113'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-09-08-0-github-test-debian-ruby,github,"{'env': {'UBUNTU': 22.04}, 'image': 'debian-ruby'}",docker-tests/github.linux.yml,32a112d05eecb327c4880d38bd3d1477cc3dd2d6
