task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/20252462061/job/58147339087'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-16-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,fdcc6472bd94626a423f192d8fa067c59eacdc70
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/20252461893/job/58147338553'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-16-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,fdcc6472bd94626a423f192d8fa067c59eacdc70
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/20252462298/job/58147339826'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-16-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,fdcc6472bd94626a423f192d8fa067c59eacdc70
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/20252461790/job/58147338169'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-16-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,fdcc6472bd94626a423f192d8fa067c59eacdc70
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/20252463521/job/58147343779'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-16-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,fdcc6472bd94626a423f192d8fa067c59eacdc70
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/20252461551/job/58147337513'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-16-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,fdcc6472bd94626a423f192d8fa067c59eacdc70
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/20252462115/job/58147339366'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-16-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,fdcc6472bd94626a423f192d8fa067c59eacdc70
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/20252461294/job/58147336750'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-16-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,fdcc6472bd94626a423f192d8fa067c59eacdc70
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/20252461066/job/58147336011'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-16-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,fdcc6472bd94626a423f192d8fa067c59eacdc70
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/20252463578/job/58147344093'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-16-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,fdcc6472bd94626a423f192d8fa067c59eacdc70
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/20252461047/job/58147336010'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-16-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,fdcc6472bd94626a423f192d8fa067c59eacdc70
