task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/19414748623/job/55541374889'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-17-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,7c3d4867e40dd0100542247a61cb83520369b2d4
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/19414749088/job/55541375979'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-17-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,7c3d4867e40dd0100542247a61cb83520369b2d4
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/19414749557/job/55541377053'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-17-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,7c3d4867e40dd0100542247a61cb83520369b2d4
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/19414749684/job/55541377375'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-17-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,7c3d4867e40dd0100542247a61cb83520369b2d4
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/19414750467/job/55541379052'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-17-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,7c3d4867e40dd0100542247a61cb83520369b2d4
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/19414750576/job/55541379370'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-17-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,7c3d4867e40dd0100542247a61cb83520369b2d4
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/19414748788/job/55541375311'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-17-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,7c3d4867e40dd0100542247a61cb83520369b2d4
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/19414749738/job/55541377482'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-17-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,7c3d4867e40dd0100542247a61cb83520369b2d4
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/19414749412/job/55541376679'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-17-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,7c3d4867e40dd0100542247a61cb83520369b2d4
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/19414749079/job/55541375969'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-17-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,7c3d4867e40dd0100542247a61cb83520369b2d4
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/19414749670/job/55541377405'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-17-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,7c3d4867e40dd0100542247a61cb83520369b2d4
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/19414749920/job/55541377793'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-17-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,7c3d4867e40dd0100542247a61cb83520369b2d4
test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/19414750542/job/55541379268'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-17-0-github-test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,github,"{'env': {'PYTHON': '3.10', 'PANDAS': '1.3.4', 'NUMPY': '1.21.2'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,7c3d4867e40dd0100542247a61cb83520369b2d4
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/19414748987/job/55541375776'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-17-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,7c3d4867e40dd0100542247a61cb83520369b2d4
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/19414748630/job/55541374936'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-17-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,7c3d4867e40dd0100542247a61cb83520369b2d4
