task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/12575814159/job/35051233928'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-02-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,0b6a687fa826ce9d9db905aaff42e176062428e2
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/12575814227/job/35051249576'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-02-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,0b6a687fa826ce9d9db905aaff42e176062428e2
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/12575813742/job/35051230750'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-02-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,0b6a687fa826ce9d9db905aaff42e176062428e2
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/12575813756/job/35051230992'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-02-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,0b6a687fa826ce9d9db905aaff42e176062428e2
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/12575814333/job/35051249938'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-02-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,0b6a687fa826ce9d9db905aaff42e176062428e2
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/12575814264/job/35051249825'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-02-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,0b6a687fa826ce9d9db905aaff42e176062428e2
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/12575814017/job/35051233343'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-02-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,0b6a687fa826ce9d9db905aaff42e176062428e2
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/12575813863/job/35051231788'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-02-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,0b6a687fa826ce9d9db905aaff42e176062428e2
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/12575813600/job/35051230076'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-02-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,0b6a687fa826ce9d9db905aaff42e176062428e2
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/actions/runs/12575813909/job/35051231885'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-02-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,0b6a687fa826ce9d9db905aaff42e176062428e2
