task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/6140385070/job/16659280954'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-11-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,c0c56e8e1440d38b5099e4e3aaed989a0bdebeaa
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/6140383899/job/16659278016'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-11-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,c0c56e8e1440d38b5099e4e3aaed989a0bdebeaa
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/6140379380/job/16659268137'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-11-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,c0c56e8e1440d38b5099e4e3aaed989a0bdebeaa
example-python-minimal-build-fedora-conda,failure,['https://github.com/ursacomputing/crossbow/actions/runs/6140389716/job/16659290955'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-11-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,c0c56e8e1440d38b5099e4e3aaed989a0bdebeaa
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/6140369073/job/16659244058'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-11-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,c0c56e8e1440d38b5099e4e3aaed989a0bdebeaa
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/6140380896/job/16659272019'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-11-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,c0c56e8e1440d38b5099e4e3aaed989a0bdebeaa
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/6140364860/job/16659234779'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-11-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,c0c56e8e1440d38b5099e4e3aaed989a0bdebeaa
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/6140380120/job/16659270338'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-11-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,c0c56e8e1440d38b5099e4e3aaed989a0bdebeaa
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/6140368248/job/16659241957'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-11-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,c0c56e8e1440d38b5099e4e3aaed989a0bdebeaa
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/16659911544'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-11-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,c0c56e8e1440d38b5099e4e3aaed989a0bdebeaa
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/6140389985/job/16659291758'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-11-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10', 'PYTEST_ARGS': '-W error'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,c0c56e8e1440d38b5099e4e3aaed989a0bdebeaa
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/6140372264/job/16659251465'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-11-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,c0c56e8e1440d38b5099e4e3aaed989a0bdebeaa
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/6140382746/job/16659275589'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-11-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,c0c56e8e1440d38b5099e4e3aaed989a0bdebeaa
