task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/20447909132/job/58754976040'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-23-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,bd8ab75009e4159332bc5864cb971946d3298839
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/20447909361/job/58754976706'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-23-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,bd8ab75009e4159332bc5864cb971946d3298839
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/20447909636/job/58754977680'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-23-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,bd8ab75009e4159332bc5864cb971946d3298839
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/20447910621/job/58754981033'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-23-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,bd8ab75009e4159332bc5864cb971946d3298839
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/20447909806/job/58754978242'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-23-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,bd8ab75009e4159332bc5864cb971946d3298839
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/20447909247/job/58754976415'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-23-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,bd8ab75009e4159332bc5864cb971946d3298839
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/20447909218/job/58754976331'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-23-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,bd8ab75009e4159332bc5864cb971946d3298839
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/20447910101/job/58754979159'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-23-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,bd8ab75009e4159332bc5864cb971946d3298839
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/20447910277/job/58754979829'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-23-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,bd8ab75009e4159332bc5864cb971946d3298839
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/20447910029/job/58754979001'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-23-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,bd8ab75009e4159332bc5864cb971946d3298839
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/20447910380/job/58754980429'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-23-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,bd8ab75009e4159332bc5864cb971946d3298839
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/20447910545/job/58754980830'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-23-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,bd8ab75009e4159332bc5864cb971946d3298839
test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/20447911187/job/58754982601'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-23-0-github-test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,github,"{'env': {'PYTHON': '3.10', 'PANDAS': '1.3.4', 'NUMPY': '1.21.2'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,bd8ab75009e4159332bc5864cb971946d3298839
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/20447909711/job/58754977937'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-23-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,bd8ab75009e4159332bc5864cb971946d3298839
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/20447910168/job/58754979501'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-23-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,bd8ab75009e4159332bc5864cb971946d3298839
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/20447909445/job/58754977018'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-23-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,bd8ab75009e4159332bc5864cb971946d3298839
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/20447910109/job/58754979187'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-23-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,bd8ab75009e4159332bc5864cb971946d3298839
