task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/5593819067/jobs/10227944219'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-19-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,c7741fb4e633222346269e80b35b5df48051b585
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/5593825660/jobs/10227958491'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-19-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,c7741fb4e633222346269e80b35b5df48051b585
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/5593823682/jobs/10227953553'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-19-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,c7741fb4e633222346269e80b35b5df48051b585
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/5593817270/jobs/10227939899'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-19-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,c7741fb4e633222346269e80b35b5df48051b585
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5593822870/jobs/10227951795'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-19-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,c7741fb4e633222346269e80b35b5df48051b585
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/5593826613/jobs/10227960678'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-19-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,c7741fb4e633222346269e80b35b5df48051b585
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/5593824806/jobs/10227956399'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-19-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,c7741fb4e633222346269e80b35b5df48051b585
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5593815780/jobs/10227936466'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-19-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,c7741fb4e633222346269e80b35b5df48051b585
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/15153177798'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-19-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,c7741fb4e633222346269e80b35b5df48051b585
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/5593818594/jobs/10227942991'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-19-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,c7741fb4e633222346269e80b35b5df48051b585
