task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/runs/7683241818?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-08-05-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,81ded071f4b3772109cf1317c6b886f78c056dd5
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/runs/7683247364?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-08-05-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,81ded071f4b3772109cf1317c6b886f78c056dd5
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/runs/7683267904?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-08-05-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,81ded071f4b3772109cf1317c6b886f78c056dd5
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/runs/7683241118?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-08-05-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,81ded071f4b3772109cf1317c6b886f78c056dd5
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/runs/7683273261?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-08-05-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,81ded071f4b3772109cf1317c6b886f78c056dd5
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/runs/7683269100?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-08-05-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,81ded071f4b3772109cf1317c6b886f78c056dd5
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/runs/7683242292?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-08-05-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,81ded071f4b3772109cf1317c6b886f78c056dd5
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/7683764357'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-08-05-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,81ded071f4b3772109cf1317c6b886f78c056dd5
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/runs/7683268193?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-08-05-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,81ded071f4b3772109cf1317c6b886f78c056dd5
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/runs/7683247850?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-08-05-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,81ded071f4b3772109cf1317c6b886f78c056dd5
