task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/7662206102/job/20883055252'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-26-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,9c0a7617d953a74abaec5c14318bc2f46d0d176a
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/7662206079/job/20883055145'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-26-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,9c0a7617d953a74abaec5c14318bc2f46d0d176a
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/7662205337/job/20883050509'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-26-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,9c0a7617d953a74abaec5c14318bc2f46d0d176a
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/7662206236/job/20883056142'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-26-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,9c0a7617d953a74abaec5c14318bc2f46d0d176a
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/7662205399/job/20883050844'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-26-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,9c0a7617d953a74abaec5c14318bc2f46d0d176a
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/7662206330/job/20883056302'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-26-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,9c0a7617d953a74abaec5c14318bc2f46d0d176a
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/7662205567/job/20883051666'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-26-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,9c0a7617d953a74abaec5c14318bc2f46d0d176a
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/7662205617/job/20883051845'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-26-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,9c0a7617d953a74abaec5c14318bc2f46d0d176a
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/7662205741/job/20883052820'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-26-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,9c0a7617d953a74abaec5c14318bc2f46d0d176a
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/20884509849'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-26-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,9c0a7617d953a74abaec5c14318bc2f46d0d176a
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/7662205978/job/20883054579'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-26-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,9c0a7617d953a74abaec5c14318bc2f46d0d176a
